y_true,y_pred,y_pred_proba
1,0,0.3506670502533499
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.35254313534600223
1,0,0.29237014584502585
1,0,0.25821858940828557
0,0,0.36653677946985186
1,0,0.35442377903293865
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.33512092579208896
0,0,0.27830080467575125
0,0,0.27830080467575125
1,0,0.3068483415566921
0,0,0.2927948308194846
0,0,0.3068483415566921
0,0,0.29237014584502585
1,0,0.40308338844215325
0,0,0.27830080467575125
0,0,0.2940755917767471
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.25127346684499485
0,0,0.3051008366741133
0,0,0.29237014584502585
0,0,0.24214701314684406
0,0,0.31992443777632196
1,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3217175387047051
1,0,0.33695699892137415
1,0,0.4366858779124038
1,0,0.30296064552783225
1,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3407094769003526
1,0,0.27830080467575125
0,0,0.27995665027528277
0,0,0.26624123479850553
0,0,0.45375538341380445
0,0,0.3016189520143727
0,0,0.3217175387047051
1,1,0.5705463884795451
0,0,0.3089126682242881
0,0,0.23751694555383113
0,0,0.29237014584502585
0,0,0.26886392033577367
1,0,0.45135323428687774
0,0,0.290670517896233
0,0,0.27995665027528277
1,0,0.33695699892137415
0,0,0.40212887346139287
0,0,0.32932269541399856
1,0,0.3068483415566921
0,0,0.24491335085557095
1,0,0.43466262733808947
1,0,0.3467139853115099
0,0,0.29237014584502585
0,1,0.729853218575725
0,1,0.5080098075023054
0,0,0.3147297042599838
0,0,0.290670517896233
1,0,0.31992443777632196
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.29237014584502585
1,0,0.4663074491839451
0,0,0.27995665027528277
1,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.31992443777632196
0,0,0.29100255393045127
1,0,0.290670517896233
1,1,0.6053051631163034
0,0,0.29237014584502585
0,0,0.3068483415566921
0,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.33512092579208896
1,0,0.3684495915795404
1,0,0.29780443151995106
1,0,0.31430717631272537
0,0,0.3217175387047051
1,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.31992443777632196
1,0,0.275110209739854
1,0,0.3844220263584803
1,0,0.29237014584502585
1,0,0.3217175387047051
1,0,0.28586271673707636
1,0,0.2710080250599287
1,0,0.27830080467575125
0,0,0.2940755917767471
1,0,0.290670517896233
1,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.23001231606213987
0,0,0.27995665027528277
0,0,0.33695699892137415
0,0,0.3882796989751487
0,0,0.44539200230067305
0,0,0.28161850347895645
1,0,0.27568763709291977
0,0,0.31992443777632196
0,0,0.29732078548856217
1,0,0.264800536582228
0,0,0.2920391781313874
0,0,0.29237014584502585
0,0,0.3068483415566921
0,0,0.29237014584502585
1,0,0.27830080467575125
1,0,0.36653677946985186
0,0,0.2897145240240307
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.26316704896529397
0,0,0.32193072452299354
1,1,0.7882382554868265
1,0,0.30504018424678025
0,0,0.45864080525317286
1,0,0.290670517896233
0,0,0.33512092579208896
0,0,0.3051008366741133
1,0,0.36653677946985186
1,0,0.43466262733808947
0,0,0.290670517896233
0,0,0.3506670502533499
0,0,0.290670517896233
1,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.26312869206145306
0,0,0.31992443777632196
1,0,0.290670517896233
0,0,0.295786827573716
1,0,0.4650899941740261
0,0,0.3051008366741133
0,1,0.6630320995592542
0,0,0.3051008366741133
0,0,0.2764678386423681
0,0,0.33512092579208896
1,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.3068483415566921
1,1,0.6893142199717158
1,0,0.39383655124207634
0,0,0.290670517896233
0,0,0.2667305722042481
0,0,0.26489682007591064
1,0,0.27257410378762154
0,0,0.29237014584502585
1,0,0.3051008366741133
1,1,0.5293579690126834
0,0,0.45372828798475734
0,0,0.3395443993930457
0,0,0.26866953442714525
1,0,0.2647121076102077
1,0,0.290670517896233
0,0,0.45168939076204107
1,0,0.3217175387047051
1,0,0.39961898153054143
1,0,0.2634548402914951
1,0,0.28188821611064363
0,0,0.3025612087799442
0,0,0.26769893955212415
0,0,0.3068483415566921
1,0,0.4981230929014193
0,0,0.2712806083445397
0,0,0.4231141496564522
1,0,0.3068483415566921
1,1,0.5568565301118718
0,0,0.3051008366741133
0,0,0.2801070966215792
0,0,0.27834787132733996
0,0,0.27830080467575125
0,0,0.35442377903293865
0,0,0.27830080467575125
0,0,0.3051008366741133
1,0,0.31992443777632196
0,1,0.5249409888394421
0,0,0.27830080467575125
0,0,0.3068483415566921
0,0,0.3103600105532468
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.31992443777632196
1,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.27830080467575125
0,0,0.2571885463904782
0,0,0.3199404661510879
1,0,0.2164556630201321
1,0,0.294414285373852
1,0,0.29237014584502585
1,0,0.3962038459952866
0,0,0.3068483415566921
1,0,0.40972973110975264
0,0,0.290670517896233
1,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.27845070529700694
0,0,0.48728544784159056
1,0,0.35254313534600223
1,0,0.41778864910173924
0,0,0.3523342138563539
0,0,0.49812137534889434
0,0,0.29237014584502585
0,1,0.5298123630930833
0,0,0.2940755917767471
0,0,0.29237014584502585
1,0,0.33695699892137415
0,0,0.29237014584502585
0,0,0.29237014584502585
1,0,0.3235159087409047
1,1,0.9094389227377095
1,0,0.3068483415566921
0,0,0.3298595736734433
1,1,0.6196297399258268
0,0,0.3684495915795404
0,0,0.2857900467787353
0,0,0.29237014584502585
1,0,0.2940755917767471
0,0,0.4454037664267287
0,0,0.3684495915795404
1,0,0.290670517896233
0,0,0.33512092579208896
0,0,0.290670517896233
1,0,0.3068483415566921
0,0,0.29599032876779546
0,0,0.35601368045839193
0,0,0.29237014584502585
0,0,0.3068483415566921
0,0,0.30860141052470863
0,0,0.28160537880802117
1,0,0.29237014584502585
0,0,0.3051008366741133
1,0,0.29237014584502585
1,0,0.29237014584502585
1,0,0.3706481425515672
1,0,0.3051008366741133
0,0,0.2864688519905348
0,0,0.27830080467575125
0,0,0.27830080467575125
0,0,0.29237014584502585
1,0,0.31992443777632196
1,0,0.3051008366741133
1,0,0.4011049686893517
0,0,0.31992443777632196
0,0,0.3068483415566921
1,0,0.40308338844215325
0,0,0.3051008366741133
1,0,0.4484657925837082
0,0,0.25145958853546246
1,0,0.29237014584502585
1,0,0.30041701318082725
1,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.3051008366741133
0,0,0.3462821162262947
1,0,0.33695699892137415
1,0,0.29237014584502585
0,0,0.30860141052470863
0,0,0.290670517896233
0,0,0.30860141052470863
1,0,0.29237014584502585
0,0,0.4076309287007469
1,0,0.2946715295679276
1,0,0.2936447167455594
0,0,0.3068483415566921
0,0,0.3068483415566921
0,0,0.3068483415566921
1,0,0.3827014177631313
1,0,0.38658617076669005
0,0,0.2481938385084016
0,0,0.27830080467575125
0,0,0.3051008366741133
1,0,0.3051008366741133
1,0,0.34359747008269204
1,0,0.290670517896233
1,0,0.3217175387047051
1,0,0.37295829765231897
1,0,0.290670517896233
1,0,0.25365427188973116
0,0,0.3068483415566921
0,0,0.3563561742653053
0,0,0.29237014584502585
0,0,0.33695699892137415
0,0,0.27830080467575125
1,1,0.8908825062008858
0,0,0.2137550115812666
0,0,0.3230112165776741
1,0,0.2882011895989883
0,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.27782976253089875
0,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.3051008366741133
1,0,0.27750440709455826
1,0,0.34607336705827185
1,0,0.34607336705827185
0,0,0.276513963046655
1,0,0.3002037887138201
1,0,0.28718774307839523
0,0,0.3697221671510239
1,0,0.2624940978829824
1,0,0.290670517896233
1,0,0.3542143527733748
0,0,0.2665642517925496
1,0,0.290670517896233
0,0,0.27830080467575125
1,0,0.2824892575551942
0,0,0.31992443777632196
1,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.25309293883018935
0,0,0.26198263397571436
1,0,0.29237014584502585
1,0,0.2938855916245643
0,0,0.3865970084355613
0,0,0.290670517896233
1,0,0.2811520077234471
1,0,0.3088098619874058
0,0,0.4197916784948145
1,0,0.276513963046655
1,0,0.3844307136899203
0,0,0.27830080467575125
0,0,0.2483056013845655
1,0,0.37487550309485485
1,0,0.290670517896233
1,0,0.27697326457704974
1,0,0.28849484686851556
0,0,0.3068483415566921
0,0,0.290670517896233
0,1,0.5738115440351004
1,0,0.2745396405232501
0,0,0.29237014584502585
1,0,0.27995665027528277
0,0,0.3068483415566921
0,0,0.2940755917767471
0,0,0.35254313534600223
1,0,0.3331144903933328
1,0,0.2889661006370105
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.29279056536029685
0,0,0.274829118524729
0,0,0.33512092579208896
1,0,0.3068483415566921
0,0,0.3025125562416233
0,0,0.27830080467575125
1,0,0.290670517896233
1,0,0.3479417170170487
1,0,0.3682924811646566
0,0,0.33695699892137415
1,0,0.24812085029529707
0,0,0.31992443777632196
1,0,0.3684495915795404
0,0,0.35254313534600223
1,0,0.31992443777632196
0,1,0.7829212631020867
0,0,0.3068483415566921
1,0,0.4197916784948145
1,0,0.2831085235248317
1,0,0.31377055365435685
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3217175387047051
1,0,0.47687188483503323
0,0,0.33512092579208896
1,0,0.2673113250761462
0,0,0.2801857882389249
1,1,0.6875491097381691
0,0,0.24077782943523157
1,0,0.31462305368726284
1,0,0.33695699892137415
1,0,0.27830080467575125
0,0,0.3051008366741133
1,0,0.290670517896233
1,0,0.23826456756002018
1,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.2670479649151521
1,0,0.29237014584502585
1,1,0.6134523804266845
1,0,0.2939061172106659
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.2827221494161682
0,0,0.3110732286498108
0,0,0.27830080467575125
0,0,0.25301172638601155
1,0,0.264800536582228
1,0,0.27830080467575125
0,0,0.29237014584502585
0,0,0.2485040171062846
0,0,0.2586505842944952
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.3068483415566921
0,0,0.3284608695535231
0,0,0.31905301507889106
0,0,0.277692375939468
1,0,0.3978588583601857
0,0,0.30667470389523993
1,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.2632629569488798
1,0,0.3684495915795404
1,0,0.31992443777632196
1,0,0.4011049686893517
0,0,0.24308170428389983
1,0,0.29237014584502585
0,0,0.4076309287007469
0,0,0.3217175387047051
0,0,0.29237014584502585
0,0,0.3068483415566921
1,0,0.2627021145708867
0,0,0.33512092579208896
0,0,0.290670517896233
1,0,0.4534817994158001
0,0,0.2797721569788013
0,0,0.3217175387047051
1,0,0.29237014584502585
1,0,0.33512092579208896
0,0,0.31992443777632196
0,0,0.29237014584502585
1,1,0.6427006899707145
1,0,0.31905301507889106
0,0,0.30860141052470863
0,0,0.29237014584502585
0,0,0.35254313534600223
1,0,0.290670517896233
0,0,0.20419386708206178
1,0,0.29237014584502585
1,0,0.31992443777632196
1,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.33449716682141883
1,0,0.26183448064418163
1,0,0.290670517896233
0,0,0.2922053385548418
1,1,0.5377230549280339
0,0,0.3051008366741133
1,0,0.32989213501074294
0,0,0.3496026365682251
0,0,0.26625989932465555
1,0,0.3068483415566921
0,0,0.3217175387047051
1,0,0.2983550231998043
0,0,0.27711482066902465
0,0,0.2766657322646464
0,0,0.2824892575551942
0,1,0.5199463323668058
1,0,0.24616206870154914
1,0,0.38409211967510265
1,0,0.26297530039275296
0,0,0.3051008366741133
0,0,0.3434116454972395
0,0,0.3051008366741133
0,0,0.2774581808368836
0,0,0.290670517896233
0,0,0.33940857209201997
1,1,0.5717978617869514
0,0,0.33036157078897277
0,0,0.4490570132254987
0,0,0.28310051561170324
1,0,0.30008057552455947
0,0,0.34128858639966536
1,0,0.3068483415566921
0,0,0.3217175387047051
0,0,0.3071796659383943
1,0,0.27830080467575125
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.30490678993877834
1,0,0.3217175387047051
1,1,0.9718182279789802
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.35608413305315817
0,0,0.3068483415566921
1,0,0.39246757003017374
0,0,0.3060898231723484
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.31992443777632196
1,0,0.46877430486333316
0,0,0.290670517896233
0,0,0.30860141052470863
0,0,0.3684495915795404
1,0,0.34064390321604954
0,0,0.3926220725000489
1,0,0.29237014584502585
1,1,0.5327517169391928
1,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.3014685366945811
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.3308170309842721
1,0,0.3396303703031204
0,0,0.43713563530383914
0,0,0.3051008366741133
0,0,0.29237014584502585
0,0,0.3025125562416233
0,0,0.3217175387047051
0,0,0.31992443777632196
1,0,0.3235159087409047
1,0,0.32891361127054325
0,0,0.290670517896233
0,0,0.26291779334717685
0,0,0.290670517896233
0,1,0.5180432167899615
1,0,0.3684495915795404
1,0,0.2798349209177382
0,0,0.31992443777632196
1,0,0.31992443777632196
0,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.27995665027528277
0,0,0.29237014584502585
0,1,0.5736440555378969
1,0,0.3684495915795404
1,0,0.290670517896233
0,0,0.48604449912042313
0,1,0.524429962209392
0,0,0.40308338844215325
1,0,0.30860141052470863
0,0,0.33695699892137415
0,0,0.29237014584502585
1,0,0.2086003926041814
1,0,0.3068483415566921
0,0,0.3068483415566921
1,0,0.31890424540586443
0,0,0.3051008366741133
1,0,0.27830080467575125
0,0,0.4309241390030866
0,0,0.29237014584502585
1,0,0.3051008366741133
1,0,0.41778864910173924
0,0,0.3068483415566921
1,0,0.31992443777632196
0,0,0.29237014584502585
0,0,0.30860141052470863
0,0,0.26316704896529397
1,0,0.3846473641417605
0,0,0.27830080467575125
0,1,0.5053493077024322
0,0,0.3217175387047051
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.2939738501760391
1,1,0.5032921597920874
1,0,0.3684495915795404
0,0,0.2899675469145317
1,0,0.33695699892137415
1,0,0.2950157402443732
1,0,0.2764727849168495
0,0,0.2644771756493407
0,0,0.2932046101791373
0,0,0.290670517896233
1,0,0.3846473641417605
0,0,0.290670517896233
1,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.27830080467575125
1,0,0.33512092579208896
0,0,0.31992443777632196
1,0,0.290670517896233
1,0,0.3703665496101471
0,0,0.290670517896233
0,0,0.27830080467575125
1,0,0.3068483415566921
0,0,0.27863844121754794
0,0,0.33695699892137415
0,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.2959947247495943
1,0,0.3217175387047051
0,0,0.3684495915795404
1,0,0.31992443777632196
0,0,0.3051008366741133
0,0,0.2739340435408394
1,0,0.3068483415566921
1,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.2628794598114507
1,0,0.290670517896233
1,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.32650037657052255
0,0,0.29237014584502585
1,1,0.5119516134811238
1,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.27830080467575125
0,0,0.36632425715485595
0,0,0.2766657322646464
1,0,0.2640645652390832
0,0,0.33512092579208896
0,0,0.26358961802418385
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3793706430851703
1,0,0.31583840368692856
0,0,0.29237014584502585
0,0,0.31992443777632196
1,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.290670517896233
1,0,0.3217175387047051
1,0,0.3506670502533499
0,0,0.3051008366741133
1,0,0.29237014584502585
0,0,0.31992443777632196
1,0,0.3217175387047051
1,0,0.35254313534600223
1,0,0.3217175387047051
1,0,0.3051008366741133
1,0,0.3009276879115919
1,1,0.7136240426144737
0,0,0.290670517896233
0,0,0.33512092579208896
0,0,0.3165728842874246
1,0,0.31992443777632196
1,1,0.9989103058872505
1,0,0.33512092579208896
1,0,0.290670517896233
1,0,0.290670517896233
1,0,0.3217175387047051
1,0,0.43466262733808947
0,0,0.3068483415566921
0,0,0.2975038245336037
0,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.2570772598437468
0,0,0.27830080467575125
0,0,0.35254313534600223
0,0,0.2770089120090319
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2940755917767471
1,0,0.2940755917767471
1,0,0.290670517896233
0,0,0.23216239602979347
0,0,0.4527998477826486
0,0,0.27830080467575125
0,0,0.31992443777632196
0,0,0.29237014584502585
1,0,0.29237014584502585
0,0,0.3063059083455627
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.29237014584502585
0,0,0.3235159087409047
1,0,0.30860141052470863
1,0,0.30860141052470863
1,0,0.3684495915795404
0,0,0.3846473641417605
0,0,0.26453682569116566
0,0,0.3235159087409047
0,0,0.27811698111105754
1,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.2940755917767471
1,0,0.33695699892137415
0,0,0.27964460825612947
1,0,0.3677616314988734
0,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.27845071246592296
0,0,0.3051008366741133
0,0,0.3051008366741133
1,0,0.36653677946985186
0,0,0.27830080467575125
1,0,0.3703665496101471
1,0,0.44522485721594146
0,0,0.31992443777632196
0,0,0.3051008366741133
0,0,0.3068483415566921
1,0,0.27323790173572515
1,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.201300496256835
1,0,0.3002509571032914
0,0,0.295786827573716
0,0,0.29088968617025085
1,0,0.2940755917767471
1,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.30860141052470863
1,0,0.33879800562098733
1,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.33695699892137415
0,0,0.2547539619828404
0,1,0.7158100313357599
0,0,0.266428454615951
1,0,0.27830080467575125
0,0,0.290670517896233
1,0,0.33695699892137415
1,0,0.29237014584502585
1,0,0.3051008366741133
0,0,0.41778864910173924
1,0,0.3068483415566921
0,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.3235159087409047
0,0,0.3217175387047051
0,0,0.36827675373545854
0,0,0.34935774945097037
1,0,0.2940755917767471
0,0,0.48399451659070236
1,0,0.31992443777632196
1,0,0.3235159087409047
1,1,0.5267478972402083
1,0,0.290670517896233
1,0,0.3306163494935531
0,0,0.31992443777632196
1,0,0.290670517896233
0,1,0.607475640029995
0,0,0.2904818124595082
0,0,0.2714616125422544
0,0,0.3041379579505117
0,0,0.30988482615017615
1,0,0.33695699892137415
1,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.26453490136181385
1,1,0.9784731318269796
0,0,0.2642905774607572
1,0,0.3051008366741133
1,0,0.29237014584502585
1,0,0.1988649189337553
0,0,0.27995665027528277
1,0,0.29237014584502585
1,0,0.3068483415566921
1,0,0.4011049686893517
1,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.3684495915795404
0,0,0.2940755917767471
0,0,0.35254313534600223
0,0,0.3051008366741133
0,0,0.4366858779124038
0,0,0.290670517896233
1,0,0.3051008366741133
1,0,0.35254313534600223
0,0,0.290670517896233
0,0,0.30860141052470863
0,0,0.33696324707332787
0,0,0.27830080467575125
1,0,0.3051008366741133
0,0,0.27736741161700895
0,0,0.3051008366741133
0,0,0.295786827573716
0,0,0.290670517896233
0,0,0.3235159087409047
0,0,0.22260271751541666
1,0,0.33512092579208896
0,0,0.29237014584502585
0,0,0.33695699892137415
1,0,0.36653677946985186
0,0,0.29237014584502585
1,0,0.29237014584502585
0,0,0.3846473641417605
0,0,0.295258530104678
0,0,0.29237014584502585
0,0,0.3068483415566921
1,0,0.29237014584502585
0,0,0.29423052509225117
0,0,0.46883001247230954
0,0,0.35328375532862494
1,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.2987029833541556
0,0,0.3506670502533499
0,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.30753340698742315
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.33785796136903656
1,1,0.6071695682413245
0,0,0.3068483415566921
0,0,0.290670517896233
1,0,0.4011049686893517
0,0,0.278136839188916
0,0,0.33695699892137415
1,0,0.29237014584502585
1,0,0.3051008366741133
0,0,0.4045853787579144
1,0,0.3051008366741133
0,0,0.2891264760975838
0,0,0.31992443777632196
1,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.28161850347895645
0,0,0.33695699892137415
0,0,0.29237014584502585
1,0,0.2764678386423681
1,0,0.3632034230480955
0,0,0.4193684209157714
0,0,0.2940755917767471
1,0,0.2834378717997161
0,0,0.3051008366741133
1,0,0.290670517896233
1,0,0.23309158228835575
1,0,0.29237014584502585
0,0,0.27830080467575125
1,0,0.29237014584502585
0,1,0.5276180157022609
0,0,0.39912976648959997
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3235159087409047
0,0,0.30663779272798697
0,1,0.5566340146032606
1,0,0.3865970084355613
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3865970084355613
0,0,0.28641003543621396
0,0,0.4106096465001626
1,0,0.3068483415566921
1,0,0.3883328335297826
0,0,0.35254313534600223
1,0,0.3068483415566921
0,0,0.3068483415566921
1,0,0.3846473641417605
1,0,0.3068483415566921
0,0,0.27830080467575125
1,0,0.3068483415566921
0,0,0.27995665027528277
0,0,0.3068483415566921
1,1,0.516299398152344
0,0,0.2548371666358465
1,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.2606914693697818
0,0,0.3051008366741133
0,0,0.29237014584502585
0,0,0.3003631623299221
0,0,0.26625989932465555
0,0,0.27830080467575125
0,0,0.30846941817088863
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.27830080467575125
0,0,0.29237014584502585
1,0,0.2605594999109331
0,0,0.29237014584502585
0,0,0.4011049686893517
0,0,0.3068483415566921
0,0,0.3702068613229758
0,0,0.3684495915795404
0,0,0.305640973249247
1,0,0.33292223033081036
0,0,0.27830080467575125
0,0,0.2434468233053162
1,0,0.21746320346655354
0,0,0.3068483415566921
1,0,0.4979539263669556
0,0,0.290670517896233
0,0,0.33695699892137415
1,0,0.31992443777632196
0,0,0.27830080467575125
0,0,0.27830080467575125
1,0,0.3684495915795404
1,0,0.3039001042974489
1,0,0.26785797151883944
0,0,0.290670517896233
0,0,0.2801070966215792
1,0,0.33512092579208896
1,0,0.3217175387047051
0,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.35254313534600223
0,0,0.27830080467575125
0,0,0.29237014584502585
0,0,0.29237014584502585
1,0,0.29237014584502585
1,0,0.41578832810047767
0,0,0.27995665027528277
1,0,0.3150312215337368
1,0,0.35254313534600223
0,0,0.27995665027528277
0,0,0.290670517896233
0,0,0.3051008366741133
1,0,0.27830080467575125
0,0,0.26625989932465555
1,0,0.27830080467575125
1,1,0.5922520171558484
0,0,0.3051008366741133
1,0,0.3051008366741133
1,0,0.32300258852571223
0,0,0.27861369443269335
1,0,0.31992443777632196
0,0,0.3051008366741133
1,0,0.34118711616070463
0,0,0.3051008366741133
1,0,0.3684495915795404
0,0,0.3068483415566921
0,1,0.649119107078216
0,1,0.5377230549280339
0,0,0.33695699892137415
1,0,0.3051008366741133
1,1,0.5418116122601071
0,0,0.3068483415566921
0,0,0.3316308307900384
1,0,0.2554301186885254
1,0,0.27830080467575125
0,0,0.31992443777632196
0,0,0.3068483415566921
0,0,0.29237014584502585
0,1,0.6085913292015147
0,0,0.2832863404647079
1,0,0.3217175387047051
0,0,0.37740496453976763
1,1,0.5322755369073112
0,0,0.2927231539438232
1,1,0.6052050575100706
0,0,0.28027067871011113
0,0,0.29237014584502585
0,0,0.3235159087409047
0,0,0.2959422844925671
1,1,0.7912537673885
0,0,0.3066536738580049
1,0,0.3397013686007003
0,0,0.2517807820924032
0,0,0.40227813179891275
0,0,0.327787759748219
0,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.35254313534600223
1,0,0.3068483415566921
0,0,0.35346355592381934
0,0,0.3068483415566921
0,0,0.3217175387047051
1,0,0.29237014584502585
0,0,0.27857880362557685
1,1,0.5568565301118718
0,0,0.29237014584502585
1,0,0.35254313534600223
1,0,0.3068483415566921
0,0,0.36463324011143433
0,1,0.6139650319306891
0,0,0.3051008366741133
1,0,0.31992443777632196
0,0,0.32699108130259696
1,0,0.290670517896233
0,1,0.5377230549280339
1,0,0.29237014584502585
1,0,0.311561101200013
0,0,0.3068483415566921
1,0,0.3051008366741133
0,0,0.3068483415566921
1,0,0.3865970084355613
0,0,0.3051008366741133
0,0,0.32984116607429687
0,0,0.2660810967644594
1,0,0.26906122603012317
1,0,0.290670517896233
0,0,0.3217175387047051
1,0,0.3846473641417605
1,0,0.3020953283153734
0,0,0.2250601982486716
0,0,0.2217543412240615
0,0,0.290670517896233
1,0,0.33512092579208896
1,0,0.3827014177631313
0,0,0.29237014584502585
0,0,0.3068483415566921
1,0,0.33695699892137415
0,0,0.27755733516213266
0,0,0.27830080467575125
0,0,0.295786827573716
0,0,0.3068483415566921
1,0,0.29237014584502585
0,0,0.3846473641417605
1,0,0.31992443777632196
0,0,0.2785887426801001
1,0,0.48604449912042313
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.2915021295761836
0,0,0.290670517896233
0,0,0.30860141052470863
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.30860141052470863
0,0,0.38004912238161015
1,0,0.2964923200752155
1,0,0.290670517896233
1,0,0.3251186203855631
0,0,0.31992443777632196
0,0,0.3684495915795404
0,0,0.28210339602044343
0,0,0.29237014584502585
0,0,0.29296382413939065
1,0,0.31992443777632196
0,0,0.3051008366741133
0,0,0.34064390321604954
0,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.264800536582228
0,0,0.29237014584502585
0,0,0.3051008366741133
1,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.29243654931806967
1,0,0.3068483415566921
0,0,0.27830080467575125
1,1,0.5432103860853607
0,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.29240585144596987
0,0,0.35254313534600223
0,0,0.3217175387047051
0,0,0.3506670502533499
1,0,0.290670517896233
1,0,0.33512092579208896
0,0,0.40308338844215325
0,0,0.243380146841432
0,0,0.2956870882855267
0,0,0.33512092579208896
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.290670517896233
1,0,0.31992443777632196
0,0,0.3051008366741133
0,0,0.3051008366741133
0,1,0.7710602199880566
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3743350642160867
0,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.3217175387047051
1,0,0.290670517896233
1,0,0.290670517896233
1,0,0.33695699892137415
1,0,0.31992443777632196
0,0,0.2940755917767471
1,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.3684495915795404
0,0,0.290670517896233
