y_true,y_pred,y_pred_proba
1,0,0.30591607392268666
1,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.34963686947210737
1,0,0.4650664489956407
0,0,0.29136809248323164
0,0,0.3208615373048242
1,0,0.3383636908688293
1,0,0.30688361777328077
1,0,0.295412255241441
0,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.35850501683309205
0,0,0.33618350217634113
0,0,0.2963032237891975
0,0,0.267984095987841
1,0,0.25522486817778345
1,0,0.3038489425815718
1,0,0.30591607392268666
1,1,0.501041599106017
1,0,0.2893582826027464
0,0,0.2835095075495194
1,0,0.3027434846663027
1,0,0.2902891075888177
0,0,0.29579740630690105
1,0,0.4688865851558993
0,0,0.32419674448766295
0,0,0.2872468705733149
0,0,0.40682209656180923
0,0,0.29136809248323164
1,0,0.28628348216164995
1,0,0.2450528380666274
1,1,0.9992382629667582
1,1,0.8847914737170051
0,0,0.31873979336985786
0,0,0.3038489425815718
1,0,0.33618350217634113
0,1,0.5749166212673918
1,1,0.5233678299613471
0,0,0.3229907088048597
0,0,0.2646878409238994
0,1,0.9054395559252894
0,0,0.2893582826027464
1,0,0.43449169450781205
0,0,0.2893582826027464
1,0,0.38061257402241316
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3340102695466466
1,0,0.35408567772155414
0,0,0.3078589616739424
1,0,0.2832987775277985
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.29136809248323164
1,0,0.3887018145560435
0,0,0.2893582826027464
0,0,0.47926241160464766
1,0,0.3518580594413768
0,0,0.2407760186022823
1,0,0.33618350217634113
0,0,0.29136809248323164
1,0,0.29338609880874505
0,0,0.2893582826027464
1,0,0.3208615373048242
0,0,0.3518580594413768
0,0,0.31873979336985786
0,0,0.3008894438243363
0,0,0.2648368608909255
0,0,0.2893582826027464
1,1,0.5417265886123922
0,0,0.3208615373048242
1,0,0.2893582826027464
1,0,0.3208615373048242
1,0,0.29136809248323164
1,0,0.2284200723805027
0,0,0.2893582826027464
1,0,0.3560798232224326
1,0,0.3518580594413768
0,0,0.3079910465213426
1,0,0.29136809248323164
0,0,0.30591607392268666
1,0,0.29103091056501246
0,0,0.36559322828253443
0,0,0.2893582826027464
1,0,0.2887034585094697
1,0,0.30591607392268666
0,0,0.29136809248323164
1,0,0.3208615373048242
0,0,0.43207027250711794
0,0,0.29136809248323164
0,0,0.26341574760639214
0,0,0.3038489425815718
0,0,0.332930610335193
0,0,0.29136809248323164
1,0,0.2708937207700866
0,0,0.31873979336985786
0,0,0.29136809248323164
1,0,0.3208615373048242
0,0,0.31873979336985786
1,0,0.2893582826027464
1,1,0.7136665317717537
1,0,0.32019727519901264
1,0,0.3208615373048242
1,0,0.30591607392268666
1,0,0.32448046517060575
0,0,0.29136809248323164
1,0,0.3208615373048242
0,0,0.32399080032289196
0,0,0.4188711044882506
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.2874043414591175
0,0,0.35408567772155414
1,0,0.2893582826027464
1,0,0.4172973519871589
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2927541981217897
1,0,0.30591607392268666
1,0,0.2558050621581033
1,0,0.2893582826027464
1,0,0.3340102695466466
1,0,0.3408297367594095
0,0,0.2881897332613402
0,0,0.33618350217634113
0,0,0.24168953104131177
1,0,0.3038489425815718
0,0,0.27701601238276913
0,1,0.7442193365643982
0,0,0.31007380581417404
0,0,0.29770611671610797
1,0,0.2653638905842171
0,0,0.2648844142147377
0,1,0.6803456059449428
1,0,0.26483981557215147
0,0,0.2122048551763311
0,0,0.24258866627241019
0,0,0.32450934726358965
0,0,0.4195900708662831
1,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3038489425815718
0,1,0.5511044461844917
0,0,0.3229907088048597
1,0,0.33618350217634113
1,0,0.27723560933767755
1,0,0.31873979336985786
0,0,0.2633209848361062
1,0,0.3762874583750204
1,0,0.27850508796011386
0,0,0.43631320738281537
1,0,0.2932398772073201
0,0,0.27723560933767755
0,0,0.30591607392268666
0,0,0.28018627880467073
0,0,0.3340102695466466
0,0,0.2893582826027464
0,0,0.38724615886453073
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3340102695466466
1,1,0.9990012273050639
0,0,0.2544457624604762
1,0,0.30591607392268666
1,0,0.23191742864995296
0,0,0.3038489425815718
1,0,0.4036387914193139
1,0,0.2791942987720505
0,0,0.27723560933767755
0,0,0.29136809248323164
0,0,0.2791942987720505
1,0,0.40289387390266146
0,0,0.2893582826027464
1,0,0.30591607392268666
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.27723560933767755
0,0,0.31873979336985786
0,0,0.3096304862470617
1,0,0.26543111812471226
0,0,0.4198812262917347
1,0,0.27723560933767755
1,0,0.38415519231497564
1,0,0.3229907088048597
0,0,0.2893582826027464
1,1,0.6590418521831306
1,1,0.7798375882262196
0,0,0.2878847112852679
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.31007380581417404
0,0,0.31873979336985786
0,0,0.29136809248323164
1,0,0.3518580594413768
0,0,0.3208615373048242
0,0,0.30591607392268666
0,0,0.2918897515056571
0,0,0.26674028083313955
0,0,0.24246105472428311
0,1,0.5517399426865497
1,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.2791942987720505
0,0,0.3537268079336605
0,0,0.3208615373048242
0,0,0.3383636908688293
0,0,0.2673372559525923
0,0,0.3271439749095825
1,0,0.3518580594413768
0,0,0.3340102695466466
1,0,0.3029465351783881
1,0,0.31548810883573186
0,0,0.29338609880874505
1,0,0.27723560933767755
0,0,0.3038489425815718
0,0,0.31873979336985786
0,0,0.34963686947210737
1,0,0.3440222299793979
1,0,0.3393836793064762
0,0,0.2893582826027464
0,0,0.32024405881300666
0,1,0.9839023226916694
0,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.35091259433821004
1,0,0.28850600323246045
1,1,0.5894404045705004
1,0,0.2791942987720505
1,0,0.37500136484023916
0,0,0.29136809248323164
0,0,0.21162681593333388
0,0,0.3228578304481478
0,0,0.29136809248323164
0,0,0.3208615373048242
1,0,0.2893582826027464
0,0,0.4409540699324513
0,0,0.2912426270938209
1,1,0.8043028488690048
1,1,0.6257451964467142
0,0,0.28450894024425755
1,0,0.3038489425815718
0,0,0.30591607392268666
1,0,0.3208615373048242
1,0,0.29136809248323164
0,0,0.3038489425815718
1,1,0.5412886158484588
0,0,0.2688385178342025
1,0,0.31730381293259224
1,0,0.2893582826027464
1,0,0.2893582826027464
0,1,0.5894404045705004
1,0,0.3208615373048242
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.3208615373048242
1,0,0.2893582826027464
0,0,0.4843961705385808
0,0,0.2829706341313281
1,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.23613421024813194
1,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.29338609880874505
0,0,0.30591607392268666
1,0,0.30591607392268666
0,0,0.30591607392268666
0,0,0.2893582826027464
1,0,0.2667462172778905
0,0,0.29136809248323164
0,0,0.3518580594413768
0,0,0.26313152502298337
0,0,0.25507512064274945
0,0,0.3678584506163722
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.3108863267723057
0,0,0.31873979336985786
0,0,0.2893582826027464
1,0,0.41750723413072266
0,0,0.29136809248323164
0,0,0.2927541981217897
1,0,0.286904416720939
0,0,0.3079910465213426
0,0,0.3208615373048242
0,0,0.27809287679663297
1,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.29136809248323164
1,0,0.2791942987720505
0,0,0.2893582826027464
0,0,0.29136809248323164
0,1,0.6710132266912797
1,1,0.6446179157797294
1,0,0.29136809248323164
0,0,0.24347889102206252
0,0,0.32888010185254724
1,0,0.3208615373048242
0,1,0.9245172541539973
0,0,0.2893582826027464
1,0,0.3038489425815718
1,1,0.8763882169073994
0,0,0.3038489425815718
1,0,0.29136809248323164
0,0,0.37169378008762494
1,0,0.30591607392268666
0,0,0.3079910465213426
1,0,0.2791942987720505
1,0,0.30480960398397833
1,0,0.32337690528770713
1,0,0.2754292816359849
0,0,0.3038489425815718
0,0,0.3038489425815718
1,0,0.2867014889276693
0,0,0.2893582826027464
0,0,0.34963686947210737
1,0,0.29136809248323164
1,0,0.2667050358384514
0,0,0.20842958357698083
0,0,0.257589130092843
1,0,0.2619561794218532
0,0,0.29136809248323164
0,0,0.2640797001076318
1,0,0.2893582826027464
0,0,0.25905316787137034
0,0,0.29338609880874505
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.27858396377029065
0,0,0.31873979336985786
0,0,0.29136809248323164
0,0,0.43451006700515055
0,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.4104843957770769
0,0,0.2893582826027464
0,0,0.4196142382382141
1,0,0.252565876762774
1,0,0.32694911329864484
0,0,0.3701295197133334
0,0,0.30591607392268666
1,0,0.2893582826027464
0,1,0.5014889334008727
0,0,0.29136809248323164
1,0,0.30591607392268666
1,0,0.277603355893595
0,0,0.2893582826027464
1,0,0.28627417995473126
0,0,0.3038489425815718
0,0,0.2791942987720505
0,0,0.3083821828423048
1,0,0.4802509566290839
0,0,0.29136809248323164
1,0,0.33618350217634113
0,0,0.2893582826027464
1,0,0.3383636908688293
0,0,0.29136809248323164
0,0,0.4161043061899828
0,0,0.30591607392268666
0,0,0.30591607392268666
0,0,0.31873979336985786
1,0,0.30734137136862827
1,0,0.31873979336985786
0,0,0.29136809248323164
0,0,0.43107523096824474
0,0,0.24871524401191908
1,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.41672258826596326
0,0,0.2240434142794958
0,0,0.2893582826027464
0,0,0.3257444331792256
0,0,0.27723560933767755
0,0,0.29136809248323164
1,1,0.712225625905526
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.33618350217634113
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.4546698950310666
0,0,0.3115097806062217
1,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.4800363663034341
0,0,0.33618350217634113
0,0,0.30591607392268666
1,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.2786790908512376
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.3678584506163722
1,0,0.40071624628779057
1,0,0.38415519231497564
0,1,0.6561222909735517
1,0,0.35989802144445926
0,0,0.29136809248323164
0,0,0.2421127488609997
1,0,0.30591607392268666
0,0,0.4811720290029762
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.24364627746621867
0,0,0.20780030298623386
1,0,0.2893582826027464
1,0,0.3208615373048242
0,0,0.3038489425815718
0,0,0.3601136936585816
1,0,0.49222878333270387
0,0,0.26674028083313955
1,0,0.43688982718950947
0,0,0.2893582826027464
0,0,0.26302735948948297
0,0,0.3208615373048242
0,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.3780575285633062
1,1,0.9772819449349996
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.27956363852292776
0,0,0.35408567772155414
1,0,0.29659301809576083
1,0,0.2893582826027464
1,0,0.23620093789486835
1,0,0.3242243274873947
0,0,0.25708626173679744
0,0,0.29051544132698987
0,0,0.3050391759477092
0,0,0.2893582826027464
0,0,0.27723560933767755
0,0,0.3518580594413768
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.3079656238461817
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.30591607392268666
1,0,0.3038489425815718
0,0,0.37315343603999146
1,0,0.2893582826027464
1,0,0.3462267396880595
0,0,0.42455600019912076
1,1,0.9125947785222239
0,0,0.24418017196452382
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.2805515448005286
0,0,0.2947841206759993
0,0,0.2633209848361062
1,0,0.29136809248323164
0,1,0.6520244785000575
0,0,0.31873979336985786
1,0,0.27723560933767755
1,0,0.29277037982768855
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.27723560933767755
0,0,0.29136809248323164
0,0,0.30591607392268666
0,1,0.6084670706242997
0,0,0.40232720496211727
0,0,0.2893582826027464
0,0,0.3340102695466466
0,0,0.33816370361889586
0,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.31873979336985786
0,0,0.28406507389824465
1,0,0.3968497055255728
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.3038489425815718
1,0,0.30591607392268666
0,0,0.3518580594413768
1,1,0.6248861549821252
0,0,0.3038489425815718
0,0,0.46531326780611226
0,0,0.2469808931179798
0,0,0.27723560933767755
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.25766089981322
0,0,0.26674028083313955
0,0,0.3160063916660933
1,0,0.2893582826027464
1,0,0.3208615373048242
0,0,0.30591607392268666
0,0,0.3053932559609339
1,0,0.30091312309816426
0,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.2803299065441542
0,0,0.30838889396158464
0,0,0.3052942305340178
1,0,0.28054541866811644
0,0,0.2893582826027464
1,0,0.34963686947210737
0,0,0.29136809248323164
0,0,0.4713513095565891
0,0,0.29136809248323164
0,0,0.30591607392268666
1,0,0.29136809248323164
1,0,0.26710222116871124
0,0,0.2893582826027464
1,0,0.3038489425815718
1,0,0.3340102695466466
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.29538742766173737
1,1,0.5876210637517026
1,0,0.30591607392268666
0,0,0.33618350217634113
1,0,0.3678584506163722
0,0,0.41750723413072266
1,0,0.30591607392268666
0,1,0.6524921119137509
0,0,0.3208615373048242
0,0,0.37817018729217294
0,0,0.29136809248323164
0,0,0.26766481812877463
1,1,0.5128555965200341
0,0,0.31873979336985786
1,0,0.36161738003746685
1,0,0.4673143423260417
0,0,0.30591607392268666
1,0,0.3102605531738459
1,0,0.30233121282705183
1,0,0.3073720710114267
1,0,0.30591607392268666
0,0,0.36559322828253443
1,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.27951445193377805
0,0,0.34602969084326024
0,0,0.3599992672884722
1,0,0.3340102695466466
0,0,0.25949889185285696
0,0,0.2893582826027464
1,0,0.3678584506163722
0,0,0.2893582826027464
1,0,0.39837620109119654
0,0,0.31873979336985786
1,0,0.3633743172864468
0,0,0.29136809248323164
0,0,0.19636721249083258
1,0,0.3079910465213426
0,0,0.31873979336985786
1,0,0.2473980941718434
1,0,0.3518580594413768
1,0,0.2893582826027464
1,0,0.27348698393380694
0,0,0.29136809248323164
0,0,0.30780949475712543
0,1,0.8698547095736847
0,0,0.3383636908688293
1,1,0.7253544858503076
0,0,0.2893582826027464
1,0,0.39620237364112537
0,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.21261968020114272
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.3340102695466466
0,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.3038489425815718
1,0,0.2893582826027464
1,0,0.3208615373048242
0,0,0.38185023597812556
1,0,0.29136809248323164
0,0,0.3518580594413768
0,0,0.28872460542006845
0,0,0.2668836103636924
1,0,0.31873979336985786
0,0,0.2944516486421233
0,0,0.29136809248323164
0,0,0.30591607392268666
1,0,0.30591607392268666
1,0,0.2791942987720505
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.3208615373048242
1,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.31873979336985786
0,0,0.27723560933767755
0,0,0.28728255821973225
0,0,0.27721170836311504
1,0,0.3664391784661191
1,0,0.459484500824146
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.31873979336985786
0,0,0.3038489425815718
1,0,0.31873979336985786
0,0,0.3038489425815718
0,0,0.30591607392268666
0,0,0.2791942987720505
1,0,0.2696221371549338
1,0,0.20863902520168492
0,0,0.38574242715654744
1,0,0.265791925966379
1,1,0.8533070112961338
0,0,0.3038489425815718
0,0,0.3038489425815718
1,0,0.3518580594413768
0,0,0.3786152388216172
1,0,0.2941531671003529
0,0,0.28428849873256246
1,0,0.26503662154978364
0,0,0.30591607392268666
0,0,0.26674324904500807
0,0,0.3229907088048597
0,1,0.6092288026644331
0,0,0.3659917779991932
0,0,0.3038489425815718
1,0,0.29136809248323164
0,0,0.26543111812471226
0,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.29136809248323164
1,1,0.5725311641676709
1,0,0.30091312309816426
1,0,0.39119728603927667
0,0,0.30591607392268666
1,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.33618350217634113
1,0,0.27723560933767755
0,1,0.6701771157628686
0,0,0.24931003510147126
0,0,0.38395102489464966
0,0,0.3038489425815718
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.2520866158405353
1,0,0.2893582826027464
0,0,0.2936449696813082
1,0,0.3038489425815718
1,0,0.3518580594413768
1,0,0.28313700354528853
0,1,0.6489859921643263
0,0,0.3518580594413768
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.29567744129123047
1,0,0.2652203977717229
0,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.3383636908688293
0,0,0.30591607392268666
1,1,0.7033986954086018
0,0,0.41750723413072266
1,0,0.3383636908688293
0,0,0.4147431736717883
0,0,0.2648931646212423
0,0,0.49600251571372844
0,0,0.2963032237891975
0,0,0.3312534870822242
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3229907088048597
0,0,0.29136809248323164
0,0,0.3208615373048242
0,0,0.4198812262917347
0,0,0.30591607392268666
1,1,0.9999999999999833
0,0,0.35265714235916057
1,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.28650174917016863
0,0,0.3824912749828771
0,1,0.5911076314172949
1,0,0.2893582826027464
0,0,0.2687256118175457
0,0,0.30591607392268666
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.29136809248323164
0,0,0.3208615373048242
0,0,0.3233421734582759
1,0,0.35557519556437495
0,0,0.31873979336985786
1,0,0.41513705922316185
0,0,0.2893582826027464
0,0,0.268661326898316
1,0,0.30591607392268666
0,0,0.3038489425815718
0,0,0.2791942987720505
1,0,0.3038489425815718
0,0,0.348441317638609
1,0,0.27919974653099777
0,0,0.2194826796074265
1,1,0.6820995221267558
0,0,0.36559322828253443
1,0,0.29136809248323164
1,0,0.33647440258816824
1,1,0.5233678299613471
1,0,0.27711384972026504
1,0,0.2893582826027464
0,0,0.2929277831086032
0,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.41750723413072266
1,0,0.3526462523150476
0,0,0.30591607392268666
1,0,0.3018968646626305
0,1,0.6855092867098609
0,0,0.2893582826027464
0,0,0.3211016884986171
0,0,0.29538742766173737
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.27723560933767755
0,0,0.2735989626654913
0,0,0.31873979336985786
0,0,0.29136809248323164
1,0,0.3328441751847002
0,0,0.29136809248323164
0,0,0.25529035930056576
0,0,0.43688982718950947
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.30591607392268666
1,1,0.6432643121250083
1,1,0.6432643121250083
0,0,0.2871181915181726
1,0,0.4516313794610068
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.29338609880874505
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.31873979336985786
1,0,0.26674028083313955
0,0,0.3110653336450443
1,0,0.29338609880874505
0,0,0.29136809248323164
0,0,0.3518580594413768
1,0,0.31873979336985786
0,0,0.3340102695466466
1,0,0.29136809248323164
1,0,0.4516313794610068
0,0,0.2785809138578339
0,0,0.27723560933767755
1,0,0.4034187906155733
0,0,0.33618350217634113
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.30591607392268666
1,0,0.29455584200702806
1,0,0.10731278575736246
0,0,0.29136809248323164
0,0,0.24232792407552228
1,0,0.2791942987720505
0,0,0.25523063754662956
1,0,0.29051231339201844
1,0,0.2893582826027464
1,0,0.2791942987720505
1,0,0.29136809248323164
0,0,0.4516313794610068
0,0,0.2893582826027464
1,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.2865048513611103
1,0,0.2725175399211381
0,0,0.3678584506163722
0,0,0.3038489425815718
0,0,0.34963686947210737
1,0,0.40306082806214844
1,1,0.9999999999953475
1,0,0.2865048513611103
0,0,0.256038675607896
0,0,0.2725175399211381
1,0,0.2845120294616938
0,0,0.29136809248323164
0,0,0.2696131718146975
0,0,0.2632262439737361
0,0,0.25335266121486005
1,0,0.3518580594413768
0,0,0.2669313977566995
1,0,0.2998834035497977
1,0,0.3038489425815718
0,0,0.30591607392268666
0,0,0.30591607392268666
1,0,0.27679001695085603
1,0,0.3208615373048242
0,0,0.3518580594413768
1,0,0.3303445725094908
0,0,0.33113789357447704
0,0,0.42627170723254804
1,0,0.30591607392268666
1,0,0.30591607392268666
0,0,0.29136809248323164
1,0,0.348694161863568
0,0,0.2893582826027464
0,0,0.3518580594413768
0,0,0.39019295963322187
0,0,0.2893582826027464
0,0,0.27723560933767755
0,0,0.26543111812471226
1,0,0.33618350217634113
1,1,0.5554507355283429
1,1,0.5184994640469678
1,0,0.26693733690643884
1,0,0.2893582826027464
0,0,0.34879980210195005
1,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.3038489425815718
0,0,0.2648368608909255
0,0,0.3340102695466466
0,0,0.29909748668673986
0,0,0.27723560933767755
1,0,0.2805515448005286
1,0,0.265791925966379
0,0,0.29136809248323164
1,0,0.2893582826027464
1,0,0.38415519231497564
0,0,0.31873979336985786
0,0,0.2586956984197987
1,0,0.3038489425815718
0,0,0.26827760987095195
1,0,0.3564924879960281
1,0,0.26557931444937427
0,0,0.2893582826027464
0,0,0.2662658344013966
0,0,0.30591607392268666
1,0,0.3208615373048242
0,0,0.3229907088048597
1,0,0.279266524749248
1,0,0.3546703725244
1,0,0.4688865851558993
1,0,0.3229907088048597
1,0,0.3075013476506534
0,0,0.3038489425815718
1,1,0.9999898383861352
1,0,0.27662487618043086
0,0,0.3079910465213426
0,0,0.29338609880874505
1,0,0.4939941378223346
0,0,0.26535797377007175
1,0,0.3483049494578527
0,0,0.3230957438528779
1,0,0.344266710137559
0,0,0.2893582826027464
0,0,0.2388275341391334
0,0,0.26733599900685046
0,0,0.29136809248323164
1,0,0.34963686947210737
1,1,0.6098576719983643
1,0,0.3079910465213426
0,0,0.29207870832912713
0,0,0.2962496075058064
0,0,0.2431219769544929
0,0,0.29136809248323164
1,0,0.31873979336985786
0,0,0.2893582826027464
0,1,0.5572241164585435
1,0,0.3393836793064762
0,0,0.2893582826027464
1,0,0.2893582826027464
1,1,0.8857820177091293
0,0,0.38640995358208446
0,0,0.29326012406411683
0,0,0.29136809248323164
0,0,0.26306814144129254
0,0,0.3375453023997104
0,0,0.26313152502298337
0,0,0.2893582826027464
1,0,0.4516313794610068
0,0,0.3038489425815718
1,0,0.23542435372014575
0,0,0.29136809248323164
0,0,0.26355224447595765
0,0,0.2679604741742699
0,0,0.3678584506163722
0,0,0.29136809248323164
1,0,0.3383636908688293
1,0,0.2893582826027464
1,0,0.3724063497911412
0,0,0.3079910465213426
1,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.26997159321715636
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3518580594413768
0,0,0.26483981557215147
0,0,0.2927541981217897
0,0,0.4430926069621409
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.324675858897965
0,0,0.3077606945658329
0,0,0.2893582826027464
0,1,0.6435680442854942
0,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.2893582826027464
1,1,0.7115267912032432
0,0,0.3556204151846127
0,0,0.3208615373048242
0,0,0.2912426270938209
0,0,0.3038489425815718
0,0,0.2652092920468694
0,1,0.7265979665281347
0,0,0.2893582826027464
1,1,0.5152377034838252
0,0,0.2893582826027464
0,0,0.295412255241441
0,0,0.4064203454130687
1,0,0.2893582826027464
0,0,0.3208615373048242
1,1,0.5917987779186396
0,0,0.29136809248323164
1,0,0.2893582826027464
0,1,0.5213045516069241
0,0,0.2686583451629403
1,0,0.29136809248323164
0,0,0.3038489425815718
0,1,0.6804435848815764
0,0,0.32660660748727544
0,0,0.38395102489464966
0,0,0.3678584506163722
0,0,0.2686553634485008
1,0,0.3340102695466466
0,0,0.3038489425815718
1,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.26904240652766437
1,0,0.31395200231317766
0,0,0.3082279325280715
0,0,0.2791942987720505
0,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.36559322828253443
0,0,0.3208615373048242
0,0,0.29136809248323164
0,0,0.2789344503745115
0,0,0.31873979336985786
1,1,0.5894404045705004
0,0,0.3038489425815718
1,0,0.40071624628779057
0,0,0.3531876385489484
1,1,0.576438448849356
0,1,0.5050389169046416
1,0,0.2785809138578339
0,0,0.25571672043932303
0,0,0.35408567772155414
0,0,0.21784768223793655
0,0,0.3038489425815718
1,0,0.3038489425815718
0,0,0.2877014357183398
0,0,0.2579413255516104
0,0,0.30591607392268666
1,1,0.5753721757338742
0,0,0.30591607392268666
0,0,0.3623608507847231
0,0,0.3622501169466572
0,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.30591607392268666
0,0,0.2947778110969397
1,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.25837165037043663
1,0,0.42464024581968757
1,0,0.33618350217634113
1,0,0.28170033658088994
1,0,0.3208615373048242
1,0,0.4688865851558993
1,0,0.4516313794610068
1,0,0.3278937072198276
0,0,0.2893582826027464
1,0,0.2976768218776894
0,0,0.45863096783689583
1,0,0.2893582826027464
1,0,0.26531263983860964
0,0,0.3208615373048242
1,0,0.35132364851012193
1,0,0.31366085545738587
1,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.30591607392268666
1,0,0.30591607392268666
0,0,0.3340102695466466
1,0,0.4688865851558993
1,0,0.3518580594413768
0,0,0.3038489425815718
0,0,0.3518580594413768
1,0,0.3518580594413768
1,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.30846092602626635
1,0,0.26294215287110234
1,0,0.29136809248323164
1,1,0.7324386663670898
1,1,0.9258673850944642
0,0,0.31873979336985786
0,0,0.41513705922316185
1,0,0.27723560933767755
1,0,0.2893582826027464
0,0,0.2791942987720505
0,0,0.31873979336985786
0,0,0.25245516475536633
0,0,0.2893582826027464
1,0,0.3229907088048597
1,0,0.3038489425815718
0,0,0.31046640048056146
0,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.3038489425815718
1,0,0.40306082806214844
