y_true,y_pred,y_pred_proba
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.380754608711601
0,0,0.2638423032577928
0,0,0.2626466324833106
1,0,0.31705691396969277
0,0,0.2892342885095474
1,0,0.2641701965711606
0,0,0.28456231265937393
1,1,0.5033564975772234
0,1,0.5754950468962429
0,0,0.4292505275147923
0,0,0.2940207336456692
0,0,0.31705691396969277
1,1,0.8266276332225694
0,0,0.2805321771927689
0,0,0.26266612951698187
0,0,0.28697313589112894
0,0,0.2694829852489349
0,0,0.2940207336456692
0,0,0.33709296360221197
0,1,0.620374489414371
0,0,0.32717506501400107
0,0,0.30760523373788606
0,0,0.28047790063051675
0,0,0.4622793329463233
0,0,0.3029650671543065
0,0,0.36667759826294605
1,0,0.2661576188127052
1,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.3366470359128022
0,0,0.26256865366633436
0,0,0.30788031159998935
0,0,0.4498620725698433
0,0,0.2940207336456692
0,0,0.3220951364290709
1,0,0.31784190489502484
1,0,0.37665298508864353
0,0,0.2885585901992451
0,0,0.2885585901992451
0,0,0.2939467211239622
0,0,0.3128395097345068
1,0,0.3029650671543065
0,0,0.2892342885095474
1,0,0.2805321771927689
0,1,0.7858591612352639
0,0,0.2805321771927689
0,0,0.4240631342412222
1,0,0.321969121124576
0,1,0.5338360797603395
0,0,0.3813321046421174
1,0,0.26522433889833297
0,0,0.2940207336456692
0,0,0.26311481837756256
1,0,0.30788031159998935
1,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.34001449938148803
0,0,0.34711745232044355
1,0,0.31378362061564474
1,0,0.2377222014159291
1,0,0.2615308255325302
1,0,0.30322523743072927
1,0,0.2940207336456692
0,0,0.451523426918356
0,0,0.3389868242065306
0,0,0.30304794671339186
1,0,0.4574240466800228
1,0,0.3171418945458477
0,0,0.2542452201494533
1,0,0.3418407394151564
0,0,0.31267351271168214
1,1,0.5499368903271483
0,0,0.2988530832575011
1,0,0.31705691396969277
0,0,0.2604462255247911
0,0,0.2799702635415039
1,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.3214433930855434
1,0,0.2805321771927689
0,0,0.33149249797932384
1,0,0.294610795151327
0,0,0.3111795562773559
0,0,0.3220951364290709
0,0,0.39224354942529516
0,0,0.3220951364290709
0,0,0.30788031159998935
1,1,0.5885734812094111
0,0,0.35830500093282736
0,0,0.293380207009907
0,0,0.30788031159998935
0,0,0.2892824843725735
0,1,0.7894364301343446
0,0,0.2892342885095474
0,0,0.4516794148270299
1,0,0.25297138911205574
0,0,0.295646134144665
1,0,0.29044391289901944
1,0,0.30420753827460556
0,0,0.2707805263449366
0,0,0.30717987904132293
0,0,0.2940207336456692
0,0,0.3418407394151564
0,0,0.28042711165442474
0,0,0.49200018505763965
0,0,0.3220951364290709
1,0,0.2940207336456692
0,0,0.32717506501400107
1,1,0.6449160748239603
0,0,0.3366470359128022
1,1,0.5559174910846848
0,0,0.2863120444255303
0,0,0.31705691396969277
0,0,0.32717506501400107
0,0,0.2852324049070004
1,1,0.5408229765814423
1,0,0.2782125261742068
1,0,0.2892342885095474
0,0,0.30888743291753257
0,0,0.2892342885095474
0,0,0.44257311461412135
0,0,0.45555136390037343
1,1,0.5501902179621946
1,0,0.2890895700143553
0,0,0.27199169288155783
1,0,0.28323635470737313
0,0,0.2940207336456692
1,0,0.37665298508864353
0,0,0.19506471876889833
1,0,0.2892342885095474
1,0,0.29190533063681173
0,0,0.27986880353259846
0,0,0.26605323692279514
0,0,0.31463199677247317
1,0,0.30788031159998935
1,0,0.30788031159998935
0,0,0.30788031159998935
1,0,0.2822155771559718
0,0,0.41929624596510534
0,0,0.2784508127287315
0,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.30788031159998935
0,1,0.6033812879525877
0,1,0.7622117781838382
1,0,0.2769140526461798
1,0,0.2940207336456692
0,0,0.29270958244486395
1,0,0.27815487767890423
1,0,0.2828309324701678
1,0,0.26606352151977725
1,0,0.2874924122329241
0,0,0.26717817874364286
0,0,0.3029650671543065
1,0,0.3053696228172421
0,0,0.2805321771927689
0,0,0.2940207336456692
0,0,0.2940207336456692
1,1,0.5586947846628115
0,0,0.35151547094589675
0,0,0.356815174716592
0,0,0.403344026775384
0,0,0.2940207336456692
0,0,0.2685077219605369
0,0,0.3840759096169958
0,0,0.29340595498998295
0,0,0.31705691396969277
1,1,0.5720248836054075
0,0,0.2940207336456692
0,0,0.356815174716592
0,0,0.4622793329463233
0,0,0.3720747384029382
0,0,0.35151547094589675
0,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.2892342885095474
0,0,0.27483507451434025
0,0,0.2940207336456692
0,0,0.30788031159998935
1,0,0.3093249572644959
1,0,0.31887933740968455
1,0,0.2892342885095474
0,0,0.2805321771927689
1,0,0.30788031159998935
1,0,0.2892342885095474
1,0,0.3470726467562235
0,0,0.4297318023869967
0,0,0.4893604708535669
1,0,0.31705691396969277
1,0,0.2892342885095474
1,0,0.3366470359128022
1,1,0.6395924711442074
1,1,0.500943977138236
0,0,0.2892342885095474
1,0,0.2671751316646512
1,0,0.2940207336456692
1,1,0.9999789855400031
0,0,0.403344026775384
0,0,0.3892645957932323
0,0,0.31705691396969277
1,0,0.2940207336456692
1,0,0.2940207336456692
1,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.355812201822151
1,0,0.2892342885095474
0,0,0.3621501588148463
1,1,0.6141973778506238
0,0,0.3366470359128022
0,0,0.3220951364290709
0,0,0.2940207336456692
1,1,0.8506907077406796
0,0,0.2940207336456692
1,0,0.2940207336456692
1,0,0.2940207336456692
1,0,0.399067208306496
0,1,0.8588317204000259
1,1,0.5872872438703071
0,1,0.577581474106626
0,0,0.2892342885095474
0,0,0.2938395621275186
0,0,0.2940207336456692
0,0,0.3000643736447915
0,0,0.2940207336456692
0,1,0.511621275517656
0,0,0.3439964305727266
0,0,0.41648303551539645
1,0,0.3418407394151564
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.4402301863735549
1,0,0.30788031159998935
0,0,0.35151547094589675
1,0,0.39086046139078706
1,0,0.42411293837366765
1,0,0.31705691396969277
0,0,0.30717987904132293
0,0,0.3029650671543065
0,0,0.356815174716592
0,0,0.3220951364290709
0,0,0.2784147319809561
0,0,0.31705691396969277
1,0,0.30788031159998935
0,0,0.31784190489502484
0,0,0.28461355434531854
1,0,0.30788031159998935
1,0,0.3029650671543065
0,0,0.3029650671543065
1,0,0.38867871583333186
0,0,0.2899707374324806
0,0,0.2892342885095474
0,0,0.35151547094589675
0,0,0.31705691396969277
1,0,0.3220951364290709
0,0,0.2805321771927689
0,0,0.3366470359128022
1,0,0.33149249797932384
0,0,0.30452599923133
1,0,0.2805321771927689
0,0,0.3613136986752005
0,0,0.35151547094589675
0,0,0.2892342885095474
0,0,0.31705691396969277
1,0,0.3029650671543065
0,0,0.31705691396969277
1,0,0.30788031159998935
1,0,0.2940207336456692
0,0,0.27853270694607984
1,0,0.31125644911792
0,0,0.31436696343656206
0,0,0.3977806432492675
1,0,0.4112263777645986
0,0,0.35151547094589675
0,0,0.31705691396969277
0,0,0.348320628843071
1,0,0.26678414233882086
1,0,0.2940207336456692
0,0,0.3220951364290709
1,0,0.2940207336456692
0,0,0.35151547094589675
1,0,0.43005442404493716
1,0,0.32824114919356673
0,0,0.2940207336456692
0,0,0.4297318023869967
0,0,0.3128395097345068
1,0,0.2940207336456692
1,0,0.2988530832575011
0,0,0.41929624596510534
1,0,0.30423798675908836
0,0,0.2978529377974759
1,1,0.5100597975035271
1,0,0.32573983909366083
1,0,0.31705691396969277
0,0,0.39585356631763263
0,0,0.30788031159998935
1,0,0.2892342885095474
0,0,0.3613136986752005
0,0,0.2940207336456692
1,0,0.2905368035121731
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.377914098011196
1,0,0.2761380497461035
0,0,0.2892342885095474
1,0,0.32733064352777447
0,0,0.26422890818768735
1,1,0.7782753213919628
1,0,0.3462521069422643
0,0,0.2892342885095474
1,0,0.3418407394151564
0,1,0.51539814734366
1,1,0.8358680970028523
0,0,0.27663086863816044
1,0,0.3220951364290709
0,0,0.2854445743317478
0,0,0.3029650671543065
1,0,0.2940207336456692
0,0,0.32717506501400107
0,0,0.43541895846508416
0,0,0.2940207336456692
0,0,0.33149249797932384
1,0,0.41366538023621297
1,0,0.356815174716592
0,0,0.3097568688122285
0,0,0.4128537240977425
0,0,0.3220951364290709
0,0,0.2892342885095474
1,0,0.2731298266956864
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.2701421448449657
0,0,0.49387207106787145
0,0,0.2940207336456692
0,0,0.2805321771927689
0,1,0.5428175816568995
1,0,0.36667759826294605
0,0,0.3029650671543065
0,0,0.2901810877411922
0,0,0.27199169288155783
0,0,0.27925738342912015
0,0,0.2852324049070004
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3220951364290709
0,0,0.23920865175351988
0,0,0.25677589621565755
0,0,0.31705691396969277
1,1,0.9421945884399673
0,0,0.3029650671543065
0,0,0.3971335668551672
0,0,0.2596713371482907
0,0,0.2734570568184655
0,0,0.3029650671543065
0,0,0.3037306852374859
0,0,0.2940207336456692
1,0,0.38759363104668404
0,1,0.500943977138236
0,0,0.3220951364290709
0,0,0.31705691396969277
0,0,0.2894377445799138
0,0,0.3220951364290709
0,0,0.33149249797932384
0,0,0.3462521069422643
0,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.2766038405155988
1,0,0.35151547094589675
1,0,0.2892342885095474
1,0,0.2819817166864979
1,0,0.2892342885095474
0,0,0.23574754650153923
0,0,0.20311603440506482
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.2852324049070004
1,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2669811143235567
0,0,0.30788031159998935
0,0,0.28456231265937393
1,0,0.32140714337233584
1,0,0.2940207336456692
1,1,0.5383963587065586
1,0,0.3029650671543065
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.3251178493230498
1,0,0.3220951364290709
0,0,0.4297318023869967
0,0,0.3128395097345068
1,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.2892342885095474
1,0,0.3029650671543065
1,0,0.2634240899809184
1,0,0.32713220203114407
1,0,0.29022413531269303
0,0,0.39518930074186015
1,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.2752229277131976
1,0,0.2577093793752926
0,0,0.272936183958904
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2886791439003969
1,0,0.27598331413803473
0,0,0.26297493730959975
1,0,0.31799851803408113
1,0,0.2852324049070004
1,0,0.3977806432492675
1,0,0.3521822999896346
0,0,0.2839411741999506
0,0,0.3462521069422643
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.29062971166543844
1,0,0.27547248109375155
1,0,0.2892342885095474
0,0,0.2623445476272675
0,0,0.3029650671543065
0,0,0.3220951364290709
0,0,0.2852324049070004
0,0,0.3713066114677841
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.35253877798524474
1,0,0.4633557363916988
0,0,0.2892342885095474
0,0,0.35151547094589675
1,0,0.32717506501400107
0,0,0.25569550656833195
0,0,0.4649149674662929
1,0,0.2940207336456692
1,0,0.3029650671543065
0,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.2940207336456692
1,0,0.3366470359128022
0,0,0.2892342885095474
0,0,0.3128395097345068
1,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.26556513929005404
1,0,0.2892342885095474
0,0,0.4297318023869967
1,0,0.3029650671543065
0,0,0.36603091901616974
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.3720747384029382
1,0,0.26698751789670233
0,0,0.31705691396969277
0,0,0.3029650671543065
0,0,0.4394208029930402
0,0,0.33149249797932384
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.26678414233882086
0,0,0.2892342885095474
1,0,0.3005472228254497
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2811564700485485
0,0,0.356815174716592
0,0,0.2892342885095474
0,0,0.31784190489502484
0,0,0.2186568234832771
1,0,0.2892342885095474
0,0,0.30717987904132293
0,0,0.2805321771927689
1,0,0.2892342885095474
0,0,0.20755825290590374
0,0,0.3977806432492675
0,0,0.3036936603169424
0,0,0.2988530832575011
0,0,0.2988530832575011
0,0,0.3220951364290709
0,0,0.3754582377639463
1,0,0.34921082292936323
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.37535176681500076
1,0,0.2940207336456692
0,0,0.3366470359128022
1,0,0.33683534568196977
0,0,0.3159466382473265
0,0,0.30788031159998935
1,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.35151547094589675
1,0,0.356815174716592
1,0,0.30788031159998935
0,0,0.231812644529212
1,0,0.2918765874184594
0,0,0.3128395097345068
0,0,0.3128395097345068
0,0,0.32109611911401215
0,0,0.2933906422342352
0,0,0.2988530832575011
1,0,0.34723280396316003
0,0,0.32061748570153153
0,0,0.3391888318235505
0,0,0.31705691396969277
0,0,0.3220951364290709
0,0,0.293338468283259
0,0,0.2940207336456692
0,0,0.4507540092846379
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.33636222082968714
1,0,0.3128395097345068
1,0,0.2892342885095474
1,0,0.27413029183799886
0,0,0.2892342885095474
0,0,0.4950281304299027
1,0,0.276745262611737
0,0,0.34325036358441546
0,0,0.30788031159998935
0,0,0.2718852019533872
1,0,0.2849692305678564
0,0,0.30788031159998935
1,0,0.3185553022307163
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.31743477775205836
0,0,0.2988530832575011
0,0,0.2940207336456692
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.30788031159998935
1,0,0.27267694027577344
0,0,0.3860934075087973
1,0,0.31705691396969277
1,0,0.2871791755905419
0,0,0.3220951364290709
1,0,0.3029650671543065
0,0,0.3613136986752005
1,0,0.29816434043294254
0,0,0.2892342885095474
0,1,0.5213266621776098
0,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.30788031159998935
1,0,0.4017331741578632
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.3418407394151564
1,0,0.2940207336456692
1,0,0.2892342885095474
1,1,0.5928916797898334
1,0,0.35151547094589675
0,0,0.3220951364290709
1,0,0.2745342154227427
0,0,0.2707308326490211
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.3128395097345068
1,0,0.30788031159998935
1,0,0.33149249797932384
0,0,0.35661667001307196
1,0,0.33149249797932384
1,0,0.2713408982673243
0,0,0.2892342885095474
1,0,0.3713066114677841
1,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.2852324049070004
0,0,0.25091931322615496
0,0,0.3396873680052773
0,0,0.3322958393955668
1,0,0.2805321771927689
0,0,0.2988530832575011
0,0,0.3093265431702751
1,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.3115656323107676
0,0,0.28491443549688056
1,0,0.3366470359128022
1,0,0.2892342885095474
1,0,0.3188335819763253
0,0,0.37396205296774726
0,0,0.2885585901992451
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.30356738628735747
0,0,0.3220951364290709
0,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.30788031159998935
1,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.3079514425929961
1,0,0.3366470359128022
0,0,0.30788031159998935
0,0,0.2988530832575011
1,0,0.35834178998839705
1,1,0.5386971642271238
1,0,0.31920524400039024
0,0,0.2721316439621896
0,0,0.2940207336456692
0,0,0.3586037708171926
1,0,0.3029650671543065
0,0,0.31705691396969277
1,0,0.35151547094589675
1,0,0.32717506501400107
1,0,0.3029650671543065
0,0,0.2805321771927689
0,0,0.38007826414966595
1,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2892342885095474
1,0,0.4992008652389396
0,0,0.3029650671543065
0,0,0.27368255820168746
0,0,0.3220951364290709
1,0,0.32717506501400107
1,0,0.3322958393955668
1,0,0.3764730690666641
1,0,0.2940207336456692
1,0,0.2940207336456692
1,0,0.30788031159998935
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.30788031159998935
1,0,0.2996384018727062
0,0,0.2892342885095474
0,0,0.31705691396969277
1,0,0.3926957553355452
0,0,0.31705691396969277
1,0,0.2892342885095474
1,0,0.49515157338439975
1,0,0.3029650671543065
1,0,0.31705691396969277
0,0,0.3029650671543065
0,0,0.2505974037985475
0,0,0.33149249797932384
1,0,0.2899563799718475
0,0,0.30788031159998935
0,0,0.30788031159998935
1,0,0.28652416308369816
0,0,0.2892342885095474
0,0,0.2664858156776338
0,0,0.2940207336456692
0,0,0.25485935162509854
1,0,0.2892342885095474
0,0,0.3220951364290709
0,0,0.2852324049070004
0,0,0.2940207336456692
0,0,0.38210836613336746
1,0,0.32717506501400107
0,0,0.2852324049070004
0,0,0.2701421448449657
1,0,0.2661907414130477
0,0,0.2988530832575011
0,0,0.3312803597730999
0,0,0.2892342885095474
1,0,0.2707411044085128
0,0,0.3029650671543065
0,0,0.30788031159998935
1,0,0.35151547094589675
0,0,0.3029650671543065
0,0,0.3462521069422643
0,0,0.30788031159998935
1,0,0.28323635470737313
0,0,0.356815174716592
0,0,0.2940207336456692
0,0,0.2852324049070004
1,0,0.30788031159998935
0,0,0.30693417766995484
0,0,0.49234651831053255
1,0,0.30788031159998935
0,0,0.30788031159998935
1,0,0.445548188922307
0,0,0.3029650671543065
1,0,0.2799702635415039
0,0,0.31705691396969277
0,0,0.4516794148270299
1,0,0.2892342885095474
1,1,0.7720060635842483
1,0,0.2892342885095474
1,0,0.2805321771927689
1,0,0.3220951364290709
1,0,0.36661514752651514
1,0,0.2940207336456692
1,0,0.3775039670859869
0,0,0.26776992626687685
1,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.26489489070020644
0,0,0.3029650671543065
1,0,0.3220951364290709
1,0,0.2940207336456692
1,0,0.3029650671543065
0,0,0.3128395097345068
1,0,0.2892342885095474
1,0,0.2604462255247911
1,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.2805321771927689
0,0,0.38105971382999276
1,1,0.8662477056945604
1,0,0.2892342885095474
1,0,0.2622763659103637
0,0,0.29337498947914004
0,0,0.24037021384580706
1,0,0.31603339779882905
0,0,0.2805321771927689
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2852324049070004
0,0,0.2940207336456692
1,0,0.3029650671543065
1,0,0.3588353575640657
1,0,0.3613136986752005
0,0,0.2940207336456692
1,0,0.30788031159998935
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.28035601651810044
1,0,0.30788031159998935
0,0,0.2535105926407913
0,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.32247616945982244
0,0,0.3890478794175923
0,1,0.5416020171880016
0,0,0.3720747384029382
0,0,0.2940207336456692
0,0,0.2870281679707471
1,0,0.3029650671543065
0,0,0.33149249797932384
0,0,0.2988530832575011
1,0,0.2805321771927689
0,0,0.3029650671543065
0,0,0.3220951364290709
0,0,0.33149249797932384
0,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.35151547094589675
0,0,0.30788031159998935
1,0,0.2940207336456692
0,0,0.3621501588148463
0,0,0.3049635433377392
0,0,0.36667759826294605
0,0,0.38210836613336746
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.36667759826294605
0,0,0.2892342885095474
1,0,0.4496040407265819
0,0,0.30788031159998935
1,0,0.3470726467562235
1,0,0.2861908576375853
0,0,0.3122455943521804
0,0,0.272397248005611
0,0,0.2940207336456692
0,0,0.2940207336456692
1,1,0.7249046836259487
0,0,0.3029650671543065
1,0,0.31705691396969277
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.3720747384029382
0,0,0.27986880353259846
0,0,0.3029650671543065
1,0,0.43541895846508416
1,0,0.3029650671543065
0,0,0.2940207336456692
1,0,0.3006428210526065
0,0,0.30788031159998935
1,0,0.291069934182732
1,0,0.3322958393955668
1,0,0.29773991857239035
0,0,0.33149249797932384
1,0,0.3029650671543065
0,1,0.5506074988446932
1,0,0.3027212640057904
1,0,0.2892342885095474
0,0,0.2892342885095474
0,1,0.5928916797898334
0,0,0.27381265359448864
0,0,0.2940207336456692
1,0,0.356815174716592
1,0,0.44594763138170057
1,0,0.38759363104668404
1,0,0.3366470359128022
0,0,0.2892342885095474
1,0,0.32005819482551606
0,0,0.36667759826294605
0,0,0.2940207336456692
0,0,0.2623737718590385
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3197511284489619
1,0,0.3648094694516841
0,0,0.3366470359128022
0,0,0.3029650671543065
0,0,0.2857602536450784
0,0,0.2940207336456692
1,0,0.3613136986752005
1,0,0.39501864858891983
1,0,0.2892342885095474
1,0,0.29796147537468465
1,0,0.2970147017084937
1,0,0.2919915236863356
1,0,0.30788031159998935
1,0,0.3223777073229256
1,0,0.28950034216067516
0,0,0.2769530440178183
0,0,0.23586936160048488
0,0,0.2892342885095474
1,0,0.32137738111931485
1,0,0.30788031159998935
1,0,0.2892342885095474
0,0,0.28037632829145936
0,0,0.3929402037406862
0,0,0.16664166687178478
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3128395097345068
1,0,0.2852324049070004
0,0,0.4895609338281316
1,0,0.2940207336456692
0,0,0.1939546923483539
0,0,0.2846577756669128
1,0,0.2892342885095474
1,0,0.2805321771927689
1,0,0.3029650671543065
0,0,0.2648648467155792
1,0,0.2988530832575011
1,0,0.2940207336456692
0,0,0.3220951364290709
0,0,0.2721316439621896
1,0,0.2805321771927689
1,0,0.2892342885095474
1,0,0.3856722205680273
0,0,0.3128395097345068
0,0,0.4297318023869967
0,0,0.2940207336456692
0,0,0.30788031159998935
1,0,0.39310754182396623
1,0,0.28240888043971873
1,0,0.2892342885095474
1,0,0.25644954168906164
0,0,0.3233566156946852
1,1,0.7440543582654804
1,0,0.2689528524107589
1,0,0.48817832750867923
1,0,0.2683001540638142
1,0,0.2988530832575011
1,0,0.3279994180780559
1,0,0.2849692305678564
1,0,0.47869238665044883
1,0,0.2940207336456692
0,0,0.2940207336456692
0,1,0.7279364317917754
0,0,0.2701421448449657
1,0,0.3572156378132113
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.34581492738043496
0,0,0.31705691396969277
1,1,0.5064790086979883
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3508004679314907
1,0,0.2892342885095474
1,0,0.29360782761977067
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2714404320012777
1,0,0.3220951364290709
0,0,0.2881907131769021
0,0,0.3418407394151564
1,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.3029650671543065
0,0,0.29618332048742724
0,0,0.3220951364290709
0,0,0.3863687135118249
0,0,0.29394401956709376
0,0,0.2988530832575011
1,0,0.3046594944733401
1,0,0.2637399003051296
0,0,0.2940207336456692
0,0,0.3366470359128022
1,0,0.2940207336456692
1,0,0.4240631342412222
0,0,0.2937285296620506
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.31040297548490614
1,0,0.3029650671543065
1,1,0.9003610954742461
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.2936496597435653
0,0,0.2940207336456692
0,0,0.2805321771927689
0,0,0.2852324049070004
1,0,0.2940207336456692
0,0,0.2852324049070004
0,0,0.2892342885095474
1,0,0.3462521069422643
0,0,0.2892342885095474
1,0,0.44432288097469563
0,0,0.2622763659103637
1,0,0.2892342885095474
1,0,0.3462521069422643
0,0,0.2940207336456692
0,0,0.26325147362646295
0,0,0.2604462255247911
1,0,0.24518729950211995
0,0,0.33149249797932384
0,0,0.2940207336456692
1,0,0.3366470359128022
1,0,0.30132881322602134
1,0,0.2892342885095474
1,0,0.44112315932207086
1,0,0.3220951364290709
1,0,0.2805321771927689
1,0,0.33149249797932384
0,0,0.3502051271943006
0,0,0.30385212879119894
0,0,0.27648688995750065
1,0,0.29220290859706183
1,0,0.35151547094589675
0,0,0.31705691396969277
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.272936183958904
0,0,0.2766038405155988
1,0,0.3525030373093543
0,0,0.26734237703135577
0,0,0.26678414233882086
1,0,0.2817580922565223
0,0,0.2713408982673243
1,0,0.2892342885095474
0,0,0.27353592415862826
0,0,0.30788031159998935
0,0,0.29555188262199483
0,0,0.2885585901992451
0,0,0.2892342885095474
0,0,0.3977806432492675
0,0,0.2766038405155988
0,0,0.3366470359128022
1,0,0.3720747384029382
0,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.424948208785802
1,0,0.30788031159998935
0,0,0.4453106415317603
0,0,0.24957334566751121
0,0,0.3220951364290709
1,0,0.24682334909444203
0,0,0.2940207336456692
0,0,0.2766038405155988
0,0,0.3037306852374859
1,0,0.2892342885095474
0,0,0.29270958244486395
0,1,0.5332770958529639
0,0,0.26326123646094035
0,0,0.2843272778545978
0,0,0.33149249797932384
0,0,0.2996411217548141
1,0,0.35151547094589675
0,0,0.2997610879467554
0,0,0.26247120111235633
0,0,0.32717506501400107
1,0,0.3977806432492675
1,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.33906072682339794
1,0,0.3366470359128022
0,0,0.3029650671543065
1,1,0.5768961559132956
0,0,0.2892342885095474
0,0,0.3366470359128022
1,1,0.5338360797603395
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2988530832575011
1,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.30717987904132293
0,0,0.30788031159998935
0,0,0.2988530832575011
0,0,0.2704890521379124
0,0,0.31634514664728947
1,0,0.3029650671543065
1,0,0.45852845637466444
1,0,0.2940207336456692
0,0,0.2937560117833866
1,0,0.2990011790791203
0,0,0.38759363104668404
0,0,0.4619410239879355
0,0,0.4140885698782727
1,0,0.3029650671543065
0,0,0.3822010247270348
0,0,0.2805321771927689
0,0,0.3029650671543065
0,0,0.3220951364290709
0,1,0.5273714887468882
1,0,0.4516794148270299
0,0,0.3382937965586589
0,0,0.327688546296447
0,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.30788031159998935
1,0,0.31705691396969277
0,0,0.2940207336456692
0,0,0.4110590585887232
1,0,0.2892342885095474
0,0,0.26974841179244885
0,1,0.7066235216329332
1,0,0.47869238665044883
0,0,0.29515730790540895
0,0,0.30788031159998935
0,0,0.2892342885095474
1,0,0.2852324049070004
0,0,0.2956392446955971
1,0,0.31705691396969277
1,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.3029650671543065
1,0,0.4009221136084996
1,0,0.31705691396969277
0,0,0.2940207336456692
1,0,0.32394554234645173
1,0,0.3220951364290709
1,0,0.2892342885095474
1,0,0.3220951364290709
1,0,0.36667759826294605
