funding_rounds,funding_total_usd,milestones,relationships,age
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.2745922683680107,2.593177317383098
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.20660081527266028,-0.4577787188132037
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.7120250551628955
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.5453407350664171
0.24420346093632037,-0.1755289584935178,0.2661074404084839,-0.06536499710874145,-0.6508371401907705
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.31008375163910884
0.24420346093632037,-0.1991285976395298,0.2661074404084839,-0.1333564502040919,-0.8090817478773007
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,0.5887456200203824
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6687715290619106
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.7827076465962123
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.8702696628494256
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.13860936217730985,0.9052348353934428
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.6423974277808222
1.061712857892755,-0.023993104779349725,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
1.061712857892755,-0.19264209790396758,-0.8210179394734096,-0.06536499710874145,-0.5453407350664171
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.06536499710874145,-0.8122466400310313
1.061712857892755,-0.196674246388236,1.3532328202903774,0.0026264559866089744,-0.7552785812638805
1.061712857892755,0.4142839043802601,-0.8210179394734096,0.41057517455871156,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,0.694242025144736
0.24420346093632037,-0.16424174771042488,0.2661074404084839,0.20660081527266028,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.6423974277808222
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,2.4876809122587447
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.48309785604304856
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,-0.36177699015004205
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.1162276456421498
1.8792222548491897,-0.15337247788326655,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,0.3777528097716756
4.331750445718494,3.162280751811014,2.440358200172271,1.2264726117029168,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.4577787188132037
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.127726329626958
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.2699951176918545
0.24420346093632037,-0.13619201912420983,-0.8210179394734096,-0.20134790329944233,-0.7827076465962123
1.061712857892755,7.167645742365912,1.3532328202903774,0.20660081527266028,-0.7827076465962123
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.5812095128086973
1.061712857892755,-0.0014729594379781978,-0.8210179394734096,-0.1333564502040919,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5938690814236196
1.061712857892755,-0.0746031248809753,-0.8210179394734096,-0.1333564502040919,-0.5717148363475054
1.061712857892755,-0.07641836306643221,1.3532328202903774,0.0026264559866089744,0.061263594398615256
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,1.0107312405177962
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,0.7997384302690894
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.3955358397898352
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
1.061712857892755,0.96475982788473,-0.8210179394734096,0.0706179090819594,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.8792222548491897,-0.1870321521867246,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0706179090819594,-0.3079738235366218
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,0.22845445249658553,0.2661074404084839,-0.06536499710874145,0.7997384302690894
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.8565551301832597
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.3786564149699386
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.5632751239375572
0.24420346093632037,-0.17651350396689394,-0.8210179394734096,-0.20134790329944233,1.4327168610152101
7.601788033544233,5.236032178226302,2.440358200172271,2.178352955037823,0.0064054637339515065
2.6967316518056244,8.818683832024938,3.5274835800541644,2.042370048847122,-0.1940377060023201
0.24420346093632037,1.0979960386692513,0.2661074404084839,-0.06536499710874145,1.1162276456421498
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.35228231368885027
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.466218431223152
1.8792222548491897,1.5012108870960925,-0.8210179394734096,0.0026264559866089744,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5674949801425313
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.05905526551211851,-0.8210179394734096,-0.06536499710874145,3.1206593430048652
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.2745922683680107,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.27316000984558514
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.9052348353934428
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.4675306747062464
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,2.440358200172271,1.4984384240843187,0.5887456200203824
0.24420346093632037,-0.19814685713901228,0.2661074404084839,0.0706179090819594,0.1667599995229687
1.8792222548491897,0.7578930795613942,1.3532328202903774,0.2745922683680107,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,2.382184507134391
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.5423272017656671
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.9052348353934428
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.3777528097716756
3.514241048762059,0.8525609135398698,1.3532328202903774,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.27225640464732215
1.8792222548491897,0.6071257884104884,4.614608959936058,0.34258372146336113,-0.1940377060023201
0.24420346093632037,-0.1870321521867246,-0.8210179394734096,-0.20134790329944233,-0.2478408726157403
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.06536499710874145,-0.5274063461952769
2.6967316518056244,0.17814028690722306,0.2661074404084839,0.2745922683680107,-0.330128068612736
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.29953411112667355
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.8792222548491897,0.4318149847466444,2.440358200172271,0.8185238931308143,-0.1159703662102985
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.3777528097716756
1.061712857892755,0.7473744313415636,2.440358200172271,0.2745922683680107,-0.6772112414718588
0.24420346093632037,0.011069055953419058,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,-0.14671066734404048,0.2661074404084839,0.0706179090819594,-0.25522562097444507
1.061712857892755,0.3687030954276606,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.0107312405177962
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.2745922683680107,-0.25522562097444507
0.24420346093632037,-0.15722931556387112,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.4327168610152101
-0.5733059360201144,-0.19930390844319365,2.440358200172271,-0.1333564502040919,-0.5453407350664171
1.8792222548491897,-0.12988083019231145,-0.8210179394734096,-0.20134790329944233,0.1667599995229687
2.6967316518056244,0.4844082258457976,1.3532328202903774,0.0706179090819594,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,-0.7478938329051756
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.5748797285012359
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.25522562097444507
2.6967316518056244,2.903697316406844,0.2661074404084839,0.8185238931308143,0.9052348353934428
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.03383452906628338
0.24420346093632037,1.9044257355229335,-0.8210179394734096,0.0706179090819594,1.1162276456421498
1.061712857892755,0.18988607569053986,2.440358200172271,0.47856662765406205,0.694242025144736
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.41057517455871156,-0.3786564149699386
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.02735338590584163
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.23834619615454852
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.20660081527266028,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,0.16669848705745935,-0.8210179394734096,-0.20134790329944233,-0.3786564149699386
1.061712857892755,-0.1773900930473739,-0.8210179394734096,-0.06536499710874145,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0706179090819594,-0.2256866275396261
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.603515116737792
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
1.061712857892755,0.0531436488327416,1.3532328202903774,1.0224982524168655,-0.6951456303429989
2.6967316518056244,-0.1572643777246039,0.2661074404084839,0.0026264559866089744,-0.49259253250424034
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.11491540215905499
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,0.17519971193291697
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.7035853427529473
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6761562774206153
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.22161813018763243
1.061712857892755,0.24247931678969303,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.6772112414718588
1.061712857892755,-0.027499320852626605,2.440358200172271,0.0706179090819594,-0.5717148363475054
1.8792222548491897,2.536561431374022,2.440358200172271,1.4984384240843187,0.46531482602488894
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.14972921585009163
0.24420346093632037,0.3037518802187965,-0.8210179394734096,-0.1333564502040919,-0.5717148363475054
0.24420346093632037,-0.1793503132674608,-0.8210179394734096,-0.1333564502040919,0.694242025144736
0.24420346093632037,1.203182520867558,-0.8210179394734096,-0.06536499710874145,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.1667599995229687
0.24420346093632037,1.6589906103935521,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.19053836826000145,-0.8210179394734096,-0.20134790329944233,1.5382132661395636
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.36072202609879855
2.6967316518056244,-0.1116485066112717,0.2661074404084839,0.5465580807494125,-0.7215197316240873
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.6825409869401133,3.8591341788753395
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.2745922683680107,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.6423974277808222
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,5.125091040367581
0.24420346093632037,-0.0941174262448873,0.2661074404084839,-0.06536499710874145,-0.6772112414718588
1.8792222548491897,1.2207136012339423,1.3532328202903774,0.5465580807494125,0.2680365484423481
0.24420346093632037,-0.12917958697765608,1.3532328202903774,-0.20134790329944233,-0.3870961273798869
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.2858195784605076
1.061712857892755,0.07306442582602858,-0.8210179394734096,-0.1333564502040919,-0.36072202609879855
0.24420346093632037,1.0278717172037137,0.2661074404084839,0.20660081527266028,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.6877608819842942
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,0.694242025144736
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.13794512716084828,-0.8210179394734096,0.0026264559866089744,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.19772611121021905,0.2661074404084839,-0.20134790329944233,-0.5411208788614429
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.2478408726157403
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5833194409111843
0.24420346093632037,-0.188785260223363,-0.8210179394734096,-0.20134790329944233,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.31867482290203764
2.6967316518056244,0.8280174010269318,0.2661074404084839,0.13860936217730985,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,0.0159001401951433
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.41057517455871156,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5717148363475054
0.24420346093632037,0.22144202035003177,0.2661074404084839,0.20660081527266028,0.5887456200203824
1.061712857892755,-0.17458508512659165,1.3532328202903774,0.0026264559866089744,-0.6772112414718588
1.061712857892755,-0.08009256195177979,1.3532328202903774,0.41057517455871156,-0.576989656603723
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,3.6481413686266326
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.2986305059284105
2.6967316518056244,1.6765216907599365,1.3532328202903774,0.47856662765406205,-0.5717148363475054
1.8792222548491897,0.09872445778534102,0.2661074404084839,0.41057517455871156,0.526502740997014
1.8792222548491897,3.1491324415362256,0.2661074404084839,0.8865153462261647,0.061263594398615256
1.061712857892755,0.1250210783349176,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,10.399911296585254
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.7827076465962123
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,2.1103615019424726,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5717148363475054
0.24420346093632037,-0.18527904415008614,0.2661074404084839,-0.20134790329944233,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.061263594398615256
1.061712857892755,0.011069055953419058,2.440358200172271,0.614549533844763,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.14882561065182862
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.9545067993215152,9.835505529169964
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.13860936217730985,-0.5105269213753805
0.24420346093632037,-0.16424174771042488,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,4.597609014745814
0.24420346093632037,1.0629338779364825,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.756333545315124
0.24420346093632037,1.5538041281952457,0.2661074404084839,0.0706179090819594,1.4327168610152101
0.24420346093632037,1.2733068423330953,0.2661074404084839,0.0706179090819594,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.43773440183957657
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.07377180416055709
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.9601988866369773
-0.5733059360201144,-0.19930390844319365,2.440358200172271,0.13860936217730985,1.643709671263917
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,-0.7035853427529473
0.24420346093632037,1.7834612809948813,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.2745922683680107,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.466218431223152
0.24420346093632037,-0.18527904415008614,-0.8210179394734096,-0.20134790329944233,0.5887456200203824
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5717148363475054
0.24420346093632037,0.8525609135398698,-0.8210179394734096,0.0026264559866089744,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,2.276688102010038
1.8792222548491897,0.1472807468842054,-0.8210179394734096,-0.20134790329944233,-0.14972921585009163
0.24420346093632037,-0.01698067263279597,-0.8210179394734096,-0.20134790329944233,0.48324921489602907
0.24420346093632037,-0.19053836826000145,0.2661074404084839,-0.06536499710874145,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5010322449141886
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,-0.1467107024062012,0.2661074404084839,-0.1333564502040919,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,10.61090410683396
2.6967316518056244,10.346502689723508,0.2661074404084839,1.2264726117029168,0.7997384302690894
-0.5733059360201144,-0.19930390844319365,2.440358200172271,0.13860936217730985,9.450443650466072
0.24420346093632037,-0.12392026286774077,-0.8210179394734096,-0.20134790329944233,-0.7626633296225852
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.2647202974356369
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.3259082124077619
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5548354115276088
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,3.740978205136064
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,2.440358200172271,1.4984384240843187,3.1206593430048652
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.6772112414718588
0.24420346093632037,0.5696786995046766,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.18773402652027316,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,1.3272204558908567
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919,-0.4398443299420636
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.2745922683680107,-0.924072829462846
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
1.8792222548491897,-0.12216715483110233,2.440358200172271,0.13860936217730985,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.8438955615683373
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5274063461952769
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.2745922683680107,-0.466218431223152
1.8792222548491897,-0.11980810253268018,0.2661074404084839,0.13860936217730985,-0.5020872089654321
1.061712857892755,3.082514336143965,1.3532328202903774,1.4984384240843187,-0.25522562097444507
2.6967316518056244,-0.024810473870352033,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.694242025144736
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.5632751239375572
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.5717148363475054
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,-0.42612979727589767
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0706179090819594,1.0107312405177962
0.24420346093632037,0.9950184725971094,-0.8210179394734096,-0.1333564502040919,-0.5717148363475054
0.24420346093632037,0.011069055953419058,1.3532328202903774,-0.1333564502040919,-0.3459525293813891
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,-0.3343479248177102
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.8280711007996843
0.24420346093632037,-0.196674246388236,-0.8210179394734096,0.0026264559866089744,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,0.19313410080405707
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,0.8609263452412143
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5980889376285938
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.774267934186264
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.16781496357421222
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.2745922683680107,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,3.753637773750986
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,0.061263594398615256
1.061712857892755,-0.11340161464791013,0.2661074404084839,-0.1333564502040919,-0.03579309831578991
0.24420346093632037,-0.17300728789361705,0.2661074404084839,-0.1333564502040919,-0.754223617212637
