y_true,y_pred,y_pred_proba
1,0,0.33347456106188883
1,0,0.31883338697726266
1,0,0.2906165822882374
1,0,0.30454132256717104
1,0,0.30699913374509125
1,0,0.40709390216307734
1,0,0.29241724390300183
1,1,0.6228282467943836
0,0,0.29241724390300183
1,0,0.3524132534159861
1,0,0.33347456106188883
0,0,0.30454132256717104
0,0,0.3033019522517653
0,0,0.4690675322996405
1,1,0.9999999999627696
1,1,0.6917143080725872
0,0,0.42946506688474406
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.3677639080009987
0,0,0.26733078884157535
0,0,0.27882460683238586
0,0,0.36231731127017974
0,0,0.31883338697726266
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.32072983440541686
0,0,0.27882460683238586
0,0,0.29241724390300183
1,0,0.41533780047002
1,0,0.29241724390300183
1,0,0.32072983440541686
1,0,0.3093076452698975
1,0,0.2906165822882374
1,0,0.3905315829687194
0,0,0.413052508245707
0,0,0.3109945892764462
0,0,0.28058110384016854
0,0,0.2531991673750636
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.2645062106855276
0,0,0.2635872095328937
0,0,0.33541521268792457
0,0,0.26518062167558076
0,0,0.27882460683238586
0,0,0.32072983440541686
0,0,0.2906165822882374
0,0,0.3848351303232286
0,0,0.30454132256717104
1,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2818124078463884
0,0,0.29241724390300183
0,0,0.30639099756324606
0,0,0.305170102021926
0,0,0.29241724390300183
0,0,0.3484441454629689
1,0,0.2419050733980058
1,0,0.26690764967944536
0,0,0.39716610895091226
0,0,0.2916198944476053
0,0,0.30454132256717104
0,0,0.47989092768036457
0,0,0.31883338697726266
0,0,0.3498455908221352
1,0,0.3352591700282831
0,0,0.32072983440541686
0,0,0.2906165822882374
0,0,0.30639099756324606
1,0,0.42229389024400427
1,0,0.30639099756324606
0,0,0.2548039907012498
0,0,0.2678149191124534
1,0,0.40289962954124586
0,0,0.30454132256717104
1,0,0.3186790248512857
0,0,0.33347456106188883
0,0,0.4296798705341175
0,0,0.2906165822882374
0,0,0.30639099756324606
1,0,0.28277842479666104
1,0,0.31883338697726266
0,0,0.29036170607243295
0,0,0.32072983440541686
1,0,0.34352728584427117
0,0,0.4725516040503366
0,0,0.27882460683238586
1,0,0.18167492525989962
0,0,0.2906165822882374
1,0,0.33217368325198543
0,0,0.33541521268792457
1,0,0.32072983440541686
1,0,0.30639099756324606
0,0,0.30454132256717104
1,0,0.33541521268792457
1,0,0.28058110384016854
1,0,0.2906165822882374
0,0,0.27703767510915134
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.3244741691268158
1,0,0.31883338697726266
0,0,0.32072983440541686
0,0,0.2726428740888191
1,1,0.7992525944622738
0,0,0.24248943204304763
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.3575262830402239
0,0,0.45218018438851254
1,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.33347456106188883
0,0,0.29241724390300183
0,0,0.32072983440541686
1,0,0.35790639281290976
0,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.2675843283495349
0,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.29200932753230563
0,0,0.38338735696924114
1,0,0.2906165822882374
1,0,0.29241724390300183
1,0,0.3677639080009987
0,0,0.26842962566559453
0,0,0.29241724390300183
1,0,0.2650176525788018
1,0,0.2500556763113976
0,0,0.2644653226495717
0,0,0.2637912547403155
1,0,0.33347456106188883
1,0,0.4623760273775071
1,0,0.38132840574685173
0,0,0.3267415934646993
0,1,0.8034053067781665
0,0,0.30775936351578237
0,0,0.35042611148961494
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.25651242193725415
0,0,0.33347456106188883
1,0,0.2738083375297237
1,0,0.43108664197216423
0,0,0.28437973585204107
1,1,0.9819696109770543
0,0,0.2906165822882374
0,0,0.3484441454629689
1,0,0.475286499856809
0,0,0.29241724390300183
0,0,0.43160260759907076
1,0,0.27882460683238586
1,0,0.2906165822882374
0,0,0.307804143999016
1,0,0.30639099756324606
1,0,0.31883338697726266
1,0,0.29241724390300183
0,0,0.29241724390300183
1,0,0.2766168964300022
0,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.4006526642905919
0,0,0.32213249741151395
0,0,0.37152742101288766
0,0,0.29259629899336714
0,0,0.29499479714842725
0,0,0.412210310433973
0,1,0.608586495427657
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.31883338697726266
0,0,0.33029395997202377
1,0,0.2906165822882374
0,0,0.2783648538782869
0,0,0.29241724390300183
1,0,0.30454132256717104
1,0,0.3305041989988489
1,1,0.5996480757770754
1,0,0.4330880516432759
1,0,0.2759029340771891
1,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.32263221921970103
0,0,0.29241724390300183
0,0,0.32072983440541686
1,1,0.7202758955784998
1,0,0.2906165822882374
0,0,0.2778468217552957
0,0,0.30639099756324606
0,0,0.3269695214818853
1,0,0.30047212778206794
0,0,0.33541521268792457
0,0,0.27766958282470455
0,0,0.24185459646577487
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.3657390939578766
1,0,0.28058110384016854
1,0,0.2976527834471179
0,0,0.31883338697726266
1,0,0.2906165822882374
0,0,0.32072983440541686
1,0,0.3657390939578766
1,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.35185556559689213
1,0,0.41011571336077035
0,0,0.2906165822882374
0,0,0.28437973585204107
0,0,0.33137963287759037
1,0,0.31793537865165644
0,1,0.5844441227252684
1,0,0.2906165822882374
0,0,0.33347456106188883
0,0,0.30639099756324606
1,0,0.30639099756324606
0,0,0.26641114141706573
0,0,0.33541521268792457
1,0,0.3944802828731527
0,0,0.27882460683238586
1,0,0.29241724390300183
1,0,0.4132222509758544
1,0,0.2906165822882374
1,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.28058110384016854
1,0,0.2818810458475618
0,0,0.26635035725557404
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.31883338697726266
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.321423427351229
0,0,0.23947857985937843
0,0,0.29241724390300183
0,0,0.30702191004592055
0,0,0.27921007260969416
0,0,0.2906165822882374
0,0,0.3101090732068405
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.254447075322906
0,0,0.33736144166589277
0,0,0.4337426991353671
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.27839652120315633
1,0,0.33347456106188883
0,0,0.29422443497721573
1,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.3145188779575918
1,0,0.28058110384016854
1,0,0.3219509997322022
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.32072983440541686
0,0,0.43160260759907076
1,0,0.44586121284030134
1,0,0.2906165822882374
0,0,0.23241569218262983
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.4623760273775071
0,0,0.29241724390300183
1,0,0.35547282105004147
1,0,0.31110726282030116
0,0,0.3077388474231065
1,0,0.2906165822882374
0,0,0.2644039981861158
0,0,0.31883338697726266
0,0,0.3657390939578766
1,0,0.33347456106188883
0,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.30639099756324606
1,0,0.3987583252633458
1,0,0.30640327136952733
0,0,0.31883338697726266
0,0,0.41088478238318693
0,0,0.31883338697726266
0,0,0.38303273291498824
0,0,0.33541521268792457
1,0,0.3387264191654399
0,0,0.30454132256717104
0,0,0.29422443497721573
0,0,0.30454132256717104
0,0,0.24241300142562747
0,0,0.28437973585204107
0,0,0.28058110384016854
0,0,0.2906165822882374
0,0,0.37927371061529924
1,0,0.3957156715347357
0,0,0.32072983440541686
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2540511094133211
0,0,0.2753783560355771
1,0,0.2876843612624667
1,0,0.30639099756324606
1,0,0.29422443497721573
0,0,0.24125125632534575
1,1,0.5449890244178842
0,0,0.3003326831449188
0,0,0.30639099756324606
0,1,0.5216266770518957
1,0,0.33347456106188883
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.38490876776062105
0,0,0.2861412766685307
0,0,0.28510699689687635
0,0,0.28058110384016854
0,0,0.35390922832401805
0,0,0.2906165822882374
1,0,0.27882460683238586
1,1,0.8355898332242856
0,0,0.27882460683238586
1,0,0.29664266728813415
0,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.29241724390300183
1,0,0.31883338697726266
0,0,0.32263221921970103
1,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.29241724390300183
0,0,0.30454132256717104
1,1,0.7699460610982322
0,0,0.30454132256717104
0,0,0.2652215804245052
1,0,0.33736144166589277
1,0,0.2906165822882374
0,0,0.306444285564225
0,0,0.26518471736854815
1,0,0.4789738164161618
0,0,0.3637190146293993
0,0,0.2573752034424345
1,0,0.42946506688474406
1,0,0.27018494018773076
0,0,0.2774588483559573
1,0,0.3657390939578766
1,1,0.5166277785336473
0,0,0.2906165822882374
0,0,0.2697140439261377
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.3397350498601285
0,0,0.33347456106188883
1,0,0.23832178992553554
0,0,0.29241724390300183
1,1,0.9493807044594761
1,0,0.29241724390300183
1,0,0.33347456106188883
1,0,0.36606084726661586
0,0,0.2906165822882374
1,0,0.31883338697726266
0,0,0.32072983440541686
0,0,0.30639099756324606
0,0,0.30454132256717104
0,0,0.32263221921970103
1,0,0.34307528493641043
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.30824692748018345
0,0,0.30639099756324606
0,0,0.2919441512024177
0,0,0.35309069094044654
0,0,0.35042611148961494
0,0,0.29241724390300183
0,0,0.29014520824636797
1,0,0.38132840574685173
0,0,0.2906165822882374
1,0,0.32263221921970103
1,0,0.29241724390300183
1,0,0.42946506688474406
0,0,0.2779055668805308
1,0,0.30454132256717104
0,0,0.30824692748018345
0,0,0.29422443497721573
0,0,0.2906165822882374
0,0,0.2906165822882374
0,1,0.5619250235917901
0,0,0.2906165822882374
0,0,0.33736144166589277
1,0,0.2759029340771891
1,0,0.43160260759907076
1,0,0.23211596882318603
1,0,0.32683357320268
0,0,0.34538136409788867
0,0,0.35525920510191633
1,1,0.5619250235917901
1,1,0.6141746938578161
0,0,0.31174156626114546
1,0,0.2757745705009807
1,1,0.6435554578500907
0,1,0.9409710053468229
0,0,0.28234433402738457
1,0,0.30454132256717104
1,0,0.30824692748018345
0,0,0.31883338697726266
0,0,0.37927371061529924
0,0,0.22672845534408143
0,0,0.31883338697726266
0,0,0.24380237036405272
0,1,0.685526142315125
0,1,0.5848960215724159
0,0,0.29241724390300183
1,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.2927050733070802
0,0,0.30639099756324606
1,0,0.29241724390300183
0,1,0.8683709854668339
0,0,0.3484441454629689
0,0,0.37927371061529924
0,0,0.2906165822882374
0,0,0.24550531996317382
0,0,0.33003920125414726
1,0,0.29422443497721573
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.30639099756324606
0,0,0.30824692748018345
0,0,0.29241724390300183
1,0,0.3657390939578766
1,0,0.39716610895091226
0,0,0.3992553884424139
0,0,0.30639099756324606
1,0,0.33541521268792457
1,0,0.33347456106188883
1,0,0.35042611148961494
1,0,0.4999772763225031
1,0,0.33470580787116205
0,0,0.48815511815060286
1,0,0.32072983440541686
1,0,0.31883338697726266
0,0,0.2675843283495349
1,0,0.2831400494807552
1,1,0.702384777795751
1,0,0.38132840574685173
1,0,0.29241724390300183
0,0,0.30454132256717104
1,0,0.33736144166589277
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.30454132256717104
1,0,0.4062889015643613
0,0,0.2833964881735599
0,0,0.30639099756324606
0,0,0.31883338697726266
1,0,0.31883338697726266
1,0,0.3637190146293993
0,0,0.31883338697726266
1,0,0.40424362356718674
0,0,0.2410223952707443
1,0,0.3936482853661533
1,0,0.30639099756324606
0,0,0.2573862443542694
0,0,0.26733078884157535
0,0,0.30454132256717104
0,0,0.42890464869624806
0,0,0.2906165822882374
0,0,0.32072983440541686
1,0,0.2906165822882374
1,1,0.8797417584053135
1,0,0.4437081809573023
1,0,0.294699549388672
1,0,0.4922161087568856
0,1,0.6181330646372749
0,0,0.26731116358524293
0,0,0.2919876011391072
0,0,0.30639099756324606
0,0,0.24192711091339694
1,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.28058110384016854
1,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.38338735696924114
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.32263221921970103
1,0,0.33347456106188883
0,0,0.32064870809802043
1,0,0.29241724390300183
0,0,0.31883338697726266
0,1,0.6067628690399723
1,0,0.29241724390300183
0,0,0.3118040322370825
0,0,0.31883338697726266
0,0,0.3524132534159861
1,0,0.3433170246546131
0,0,0.2112660991827418
0,0,0.29241724390300183
0,0,0.29241724390300183
1,0,0.29422443497721573
1,0,0.3522534943383294
1,0,0.33541521268792457
0,0,0.2921614388765778
1,0,0.37635533438322516
1,0,0.29241724390300183
1,0,0.32072983440541686
0,0,0.32072983440541686
1,1,0.8248785664032129
0,0,0.33736144166589277
0,0,0.3230584959872662
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.31074421181169376
1,0,0.30639099756324606
0,0,0.41627147430585604
0,0,0.2658372736930256
1,0,0.27918977583083465
1,1,0.6521685277848052
1,0,0.2680995524906675
0,0,0.26733078884157535
0,0,0.31883338697726266
0,0,0.31883338697726266
0,0,0.3524132534159861
0,0,0.2906165822882374
1,0,0.39716610895091226
0,1,0.620236780337064
0,0,0.3823063706317107
0,0,0.2906165822882374
1,1,0.5761250945362525
1,0,0.30639099756324606
0,0,0.29422443497721573
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.29241724390300183
1,0,0.39065918503498626
1,0,0.2596973826394535
1,0,0.33736144166589277
0,1,0.7621692883291296
1,0,0.2786288158481061
0,0,0.3245404967071578
0,0,0.31883338697726266
1,0,0.2906165822882374
1,0,0.32072983440541686
0,0,0.31108194760848146
0,0,0.30454132256717104
0,0,0.29825103356763444
0,0,0.2906165822882374
0,0,0.27882460683238586
1,0,0.2906165822882374
0,0,0.27714293144479596
0,0,0.32072983440541686
0,0,0.29241724390300183
0,0,0.4403513671814688
1,0,0.30454132256717104
0,0,0.26427134835631927
0,0,0.4789738164161618
0,0,0.29241724390300183
1,0,0.2906165822882374
1,0,0.30454132256717104
1,0,0.38132840574685173
0,0,0.3637190146293993
1,0,0.27429408986398063
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.495618157199834
0,0,0.33960336253088097
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.28334075017638227
1,0,0.2906165822882374
0,0,0.22988595032657147
1,0,0.4121133657904067
0,0,0.30548646254710055
0,0,0.2924875483862056
0,0,0.3663663564320096
1,0,0.28058110384016854
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.3524132534159861
1,0,0.31883338697726266
1,0,0.30639099756324606
0,0,0.4743960408591593
1,0,0.33019511168850085
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.3639219097271303
1,0,0.26688297445815634
0,0,0.32072983440541686
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.4623760273775071
1,0,0.2042817756204475
0,0,0.3637190146293993
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.30454132256717104
1,0,0.29241724390300183
0,0,0.31883338697726266
1,0,0.29519337229840104
1,0,0.3232599200609457
1,0,0.2948209223205298
1,0,0.32072983440541686
0,0,0.29422443497721573
0,0,0.30381206286681683
1,0,0.32072983440541686
1,0,0.33347456106188883
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.35061491516170695
0,0,0.29241724390300183
1,0,0.2686154048421674
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.29593685154198823
0,0,0.2906165822882374
0,0,0.26688297445815634
1,0,0.28437973585204107
0,0,0.29241724390300183
0,0,0.33347456106188883
0,0,0.2906165822882374
1,1,0.6124390857284955
1,0,0.2906165822882374
0,0,0.32057732816049567
0,0,0.29241724390300183
1,0,0.286157342306226
1,0,0.2584164053925792
1,0,0.31883338697726266
0,0,0.2783648538782869
0,0,0.26533831162257304
0,0,0.27882460683238586
0,0,0.29422443497721573
0,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.25670822830419576
1,0,0.38371617088974036
0,0,0.28160760778447214
1,0,0.3657390939578766
1,0,0.3063146825749815
0,0,0.30639099756324606
0,0,0.29690075016468004
1,0,0.3484441454629689
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.2919441512024177
1,0,0.3495714907996622
1,0,0.27806985591603933
0,0,0.4744440657235596
1,0,0.2906165822882374
0,0,0.48864861078865
1,0,0.3297991642511635
0,0,0.28015136902997817
0,0,0.2770900384663137
0,0,0.29241724390300183
1,0,0.2776481115828491
0,0,0.2906165822882374
0,1,0.9982805643936691
1,0,0.3035453904319368
1,0,0.2906165822882374
0,0,0.25604785633035126
0,0,0.34589306172906775
1,0,0.27554530775167185
1,0,0.27554530775167185
0,0,0.2672335052270928
0,0,0.35042611148961494
1,0,0.4111099001578803
1,0,0.27882460683238586
0,0,0.30454132256717104
1,0,0.33604605504820706
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.35042611148961494
1,0,0.27882460683238586
0,0,0.2727647619099238
0,0,0.4093718200951861
1,0,0.28510699689687635
0,0,0.3769608274839546
0,0,0.2906165822882374
0,0,0.3518913672409867
0,0,0.27882460683238586
1,0,0.3007091269278199
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.30824692748018345
1,0,0.3992553884424139
0,0,0.26964899163435835
0,0,0.24652511187243367
0,0,0.2906165822882374
1,0,0.2686154048421674
0,0,0.21443899828976357
1,1,0.514450271510092
0,0,0.35042611148961494
0,0,0.30454132256717104
0,0,0.2653854558429865
1,0,0.2906165822882374
0,0,0.29422443497721573
1,0,0.26840898855676826
0,0,0.2906165822882374
0,0,0.39621050873527497
1,0,0.35766491580754234
1,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2906165822882374
0,1,0.5305534742890359
0,0,0.3524132534159861
0,0,0.25061676844818787
0,0,0.30454132256717104
0,0,0.27882460683238586
0,0,0.32072983440541686
0,0,0.33541521268792457
0,0,0.32321543492909605
1,0,0.422743374286052
1,0,0.2679758413802347
1,0,0.24333610560368513
0,0,0.29241724390300183
0,0,0.30639099756324606
1,0,0.29241724390300183
1,0,0.28146375749345626
0,0,0.2906165822882374
1,0,0.28011957958047146
1,0,0.2906165822882374
1,0,0.29374963227962747
0,0,0.32072983440541686
0,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.2906165822882374
1,0,0.3875177660800269
1,0,0.3231982307331008
0,0,0.30454132256717104
1,0,0.3562913780380424
1,0,0.27882460683238586
1,0,0.30824692748018345
0,0,0.30639099756324606
1,0,0.2540511094133211
0,0,0.2645062106855276
1,0,0.29241724390300183
0,0,0.27836554952993103
1,0,0.2906165822882374
1,0,0.33983909688409364
0,0,0.29241724390300183
0,0,0.27882460683238586
0,0,0.29241724390300183
1,0,0.29241724390300183
1,0,0.269041891016643
0,0,0.33454542233419376
0,0,0.29241724390300183
0,0,0.30639099756324606
1,0,0.3657390939578766
1,0,0.29241724390300183
1,0,0.30454132256717104
0,0,0.3484441454629689
0,0,0.3518913672409867
0,0,0.2906165822882374
0,0,0.3484441454629689
0,0,0.41533780047002
0,0,0.27176646837828483
0,0,0.2906165822882374
0,0,0.3204490361525028
0,0,0.30454132256717104
1,0,0.3677639080009987
0,0,0.22923540640674736
1,0,0.31883338697726266
0,0,0.29422443497721573
0,0,0.32700040258911267
0,0,0.30639099756324606
0,0,0.2645062106855276
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.27882460683238586
0,0,0.30454132256717104
1,0,0.29374963227962747
0,0,0.38434020807668406
0,0,0.29422443497721573
1,0,0.29241724390300183
0,0,0.26401582150183955
0,0,0.2919441512024177
0,0,0.30639099756324606
0,0,0.2675843283495349
1,0,0.3525842013394858
0,0,0.2729307259163924
0,0,0.30454132256717104
0,0,0.2665557672050353
1,0,0.47926066884601004
1,0,0.29241724390300183
1,0,0.21552209213779955
1,0,0.29443541993180194
0,0,0.29241724390300183
0,0,0.29812898192666126
1,0,0.2738083375297237
0,0,0.29241724390300183
1,0,0.28058110384016854
0,0,0.30454132256717104
1,0,0.29422443497721573
0,0,0.31883338697726266
0,0,0.43015566900558605
0,0,0.32713329508890643
0,0,0.31883338697726266
0,0,0.25986616002459834
1,0,0.26964899163435835
0,0,0.31883338697726266
1,1,0.7095984179379521
1,0,0.40060759046645683
0,0,0.41516780358438526
1,0,0.4622110085559175
1,0,0.2960381220342747
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.2540511094133211
0,0,0.28031205919893076
0,0,0.30639099756324606
0,0,0.30639099756324606
1,0,0.29241724390300183
1,0,0.30131088462248257
1,0,0.33347456106188883
0,0,0.2906165822882374
0,0,0.29194632360900613
0,0,0.3652086027744729
0,0,0.2653854558429865
0,0,0.27882460683238586
0,0,0.30639099756324606
1,0,0.32072983440541686
0,0,0.33347456106188883
0,0,0.38132840574685173
0,0,0.32072983440541686
0,0,0.31883338697726266
0,0,0.32072983440541686
1,0,0.2906165822882374
1,0,0.2549891050826357
0,0,0.30639099756324606
0,0,0.33541521268792457
0,0,0.30639099756324606
1,0,0.278429499531304
1,0,0.2906165822882374
0,0,0.3696776392764092
1,0,0.4034193547755618
0,0,0.32072983440541686
1,0,0.35042611148961494
0,0,0.3534309355733468
0,0,0.31883338697726266
0,0,0.30454132256717104
0,0,0.2503695885454908
1,0,0.28274842952562657
0,0,0.27984501741177953
0,0,0.30243773219733905
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.32072983440541686
1,1,0.7404861553797472
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.2646745679364645
0,0,0.30639099756324606
1,0,0.35042611148961494
0,0,0.34172782142762004
0,0,0.4415926758360489
0,0,0.33736144166589277
1,0,0.26297922575766997
0,0,0.29241724390300183
0,0,0.24332351473725827
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.28058110384016854
0,0,0.32072983440541686
0,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.29259629899336714
1,0,0.2906165822882374
1,1,0.5846180545055043
1,1,0.8939707934013418
1,0,0.38132840574685173
0,0,0.27766958282470455
0,0,0.27554530775167185
1,0,0.32072983440541686
1,0,0.2906165822882374
0,0,0.29014520824636797
0,0,0.26643563743108256
1,0,0.29241724390300183
1,0,0.30639099756324606
0,0,0.2854977738945206
0,0,0.321605836123955
1,0,0.33736144166589277
1,0,0.33363272172171227
0,0,0.2843397571450435
1,0,0.31883338697726266
0,0,0.33347456106188883
1,0,0.2906165822882374
0,0,0.27882460683238586
1,0,0.37927371061529924
1,0,0.29241724390300183
0,0,0.30639099756324606
1,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.32072983440541686
0,0,0.3637190146293993
0,0,0.32808690464286483
0,0,0.26518062167558076
1,0,0.33541521268792457
1,1,0.5332414426172865
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.26518062167558076
1,0,0.44586121284030134
1,0,0.32072983440541686
1,0,0.3657390939578766
1,0,0.2906165822882374
1,0,0.30639099756324606
1,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.30639099756324606
1,1,0.7599779400881734
0,0,0.35140114888898133
1,0,0.32072983440541686
0,0,0.32072983440541686
0,0,0.30639099756324606
1,0,0.2906165822882374
1,1,0.5288990720612499
1,1,0.8715397500671302
0,0,0.29627678096772997
1,0,0.3657390939578766
1,0,0.29241724390300183
0,0,0.29422443497721573
0,0,0.30454132256717104
0,0,0.31883338697726266
1,0,0.33347456106188883
0,0,0.30454132256717104
0,0,0.26636761808031
1,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.33541521268792457
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.28234433402738457
1,0,0.30454132256717104
0,0,0.2541815129379243
0,0,0.29422443497721573
1,0,0.32072983440541686
0,0,0.31883338697726266
0,0,0.33541521268792457
1,0,0.29241724390300183
0,0,0.1948012167618955
0,0,0.32072983440541686
1,0,0.38132840574685173
1,1,0.5100936938777321
0,0,0.32367288891782375
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.30454132256717104
0,0,0.301972146180962
1,0,0.27882460683238586
0,1,0.547706941105676
0,0,0.2906165822882374
1,0,0.33541521268792457
1,0,0.30454132256717104
0,0,0.32072983440541686
1,0,0.41533780047002
0,0,0.2540909435566477
0,0,0.29259629899336714
0,0,0.26348522493911486
0,0,0.27882460683238586
1,0,0.2906165822882374
1,1,0.5166277785336473
1,0,0.2906165822882374
0,0,0.29422443497721573
0,0,0.3040570435788587
0,0,0.29241724390300183
0,0,0.3657390939578766
1,0,0.32072983440541686
1,1,0.6735054050893208
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.26399540127656473
1,0,0.2906165822882374
1,0,0.43108368487710863
1,0,0.2906165822882374
0,0,0.30824692748018345
0,0,0.2906165822882374
0,0,0.33736144166589277
0,0,0.30454132256717104
1,0,0.2956082648080698
1,0,0.3992553884424139
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.30639099756324606
1,0,0.33541521268792457
1,0,0.31883338697726266
1,0,0.4623760273775071
1,0,0.3845619867235026
1,0,0.3484441454629689
1,0,0.2906165822882374
1,0,0.38132840574685173
1,0,0.2906165822882374
0,0,0.26348522493911486
1,0,0.252402426740698
1,0,0.29241724390300183
0,0,0.30905233919786057
0,0,0.31883338697726266
0,0,0.31833678390133274
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.2284581357010917
1,0,0.39716610895091226
1,0,0.30824692748018345
1,0,0.3484441454629689
1,0,0.29241724390300183
1,0,0.2704776650310873
1,0,0.30639099756324606
0,0,0.3202316661577347
0,0,0.2906165822882374
0,0,0.3096027395785773
1,0,0.347470254629826
1,0,0.29241724390300183
1,0,0.32072983440541686
0,0,0.33736144166589277
1,0,0.30921664570644997
1,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.2790937618438285
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.32072983440541686
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.33347456106188883
1,0,0.2906165822882374
1,0,0.31883338697726266
1,0,0.29241724390300183
1,0,0.3657390939578766
0,0,0.29241724390300183
1,0,0.27882460683238586
0,0,0.31883338697726266
0,0,0.29241724390300183
1,1,0.6021508758685079
0,0,0.30121676215215004
0,0,0.28058110384016854
1,0,0.29241724390300183
0,0,0.2804808442569478
0,0,0.29241724390300183
1,0,0.29241724390300183
1,0,0.2906165822882374
1,0,0.3165129211261116
1,0,0.18307697925309335
0,0,0.27882460683238586
0,0,0.2813185024599809
0,0,0.3657390939578766
1,0,0.27882460683238586
