y_true,y_pred,y_pred_proba
0,0,0.2869686381136266
1,1,0.6905226662358712
0,0,0.3002223778934026
0,0,0.3088958335805014
1,1,0.5467026641551831
0,0,0.26870269130307844
0,0,0.2869976387958387
0,0,0.31600987444285566
1,0,0.3974262510762391
0,0,0.27408662930997174
0,0,0.31571053711105707
1,0,0.29522640429945185
1,1,0.6047826482531453
0,0,0.3088958335805014
1,0,0.2883829760680209
0,0,0.2600991034569997
0,0,0.29522640429945185
0,0,0.19284936817475937
0,0,0.2592010925423697
1,0,0.3088958335805014
0,0,0.2441859211211776
0,0,0.3229081934741197
1,0,0.36681710669261663
1,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.44041688248215877
0,0,0.24729261774713743
0,0,0.2593132336052806
0,0,0.2886673333449891
0,0,0.28468003668032427
1,0,0.2886673333449891
0,1,0.5496258711788222
0,0,0.2886673333449891
1,0,0.3088958335805014
1,0,0.31600987444285566
1,0,0.29522640429945185
0,0,0.31931361326940394
1,0,0.3021632732859783
1,0,0.31600987444285566
1,0,0.3229081934741197
0,0,0.31600987444285566
0,0,0.3021632732859783
0,0,0.34313366015486746
1,0,0.2886673333449891
0,0,0.3518895998592571
1,0,0.32988447198409554
1,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.31571053711105707
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.34136880364495004
1,0,0.3518895998592571
1,0,0.35482482734820153
0,0,0.34581913973646694
1,0,0.3377670597777206
0,0,0.2886673333449891
1,0,0.19779860727276405
1,0,0.3698058021895415
1,0,0.3626217749015108
0,0,0.31934364532618364
1,1,0.8606081053637177
1,0,0.3021632732859783
1,1,0.6282457271897424
1,0,0.3745421707094828
0,0,0.32019621362724454
1,0,0.3088958335805014
1,0,0.48494671670172645
0,0,0.2883829760680209
1,0,0.3088958335805014
0,0,0.2820399371154116
1,0,0.3474026291132267
0,0,0.3696084097381411
0,0,0.2650513261226331
1,0,0.3363078500157374
1,0,0.30146860584792895
0,1,0.5630813603028479
1,0,0.29522640429945185
0,0,0.3021632732859783
1,0,0.3670519377244816
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.42713273082090203
1,0,0.30226269038006137
1,0,0.3018712633905605
0,0,0.35398598982285495
0,1,0.6051136980801773
0,0,0.366495429914298
0,0,0.27793777222983473
0,0,0.2197374542583039
1,0,0.3443745051948728
0,0,0.28191512851365336
0,0,0.4885201904853902
0,0,0.3021632732859783
1,0,0.366495429914298
0,0,0.29846217275299003
0,0,0.250902687737985
0,0,0.36681710669261663
0,0,0.29522640429945185
0,0,0.2886673333449891
1,0,0.41305434863306256
0,0,0.38643148715872416
0,0,0.27533921964896074
1,0,0.31288251816595625
0,0,0.39709456585165254
0,0,0.3088958335805014
0,0,0.31600987444285566
0,0,0.3018712633905605
0,0,0.35947877248398274
1,0,0.36681710669261663
0,0,0.310259873599503
1,0,0.41305434863306256
1,0,0.2886673333449891
1,0,0.30518145829171833
0,1,0.6691754794107663
0,0,0.3301907635085508
1,0,0.34468733025078474
0,0,0.3021632732859783
1,0,0.3088958335805014
1,0,0.29751761836468654
0,0,0.2630432480093548
0,0,0.3088958335805014
1,1,0.5814806170361709
1,0,0.3518895998592571
0,0,0.2886673333449891
0,0,0.282011564767517
0,0,0.28191512851365336
1,0,0.3518895998592571
1,0,0.3076212119460121
0,0,0.3088958335805014
0,0,0.3089975277729654
1,0,0.29522640429945185
1,1,0.8606081053637177
1,0,0.29522640429945185
1,0,0.3088958335805014
1,0,0.2796528704996776
0,0,0.38200461358937443
1,0,0.337246012312812
1,0,0.34468733025078474
1,0,0.49737360304515116
0,0,0.29608050124432733
1,0,0.33357045572427996
1,0,0.3276698693437143
1,0,0.2710307985750791
0,0,0.2833661423250738
0,0,0.25897690501901643
0,0,0.2886673333449891
1,0,0.46704744328263587
1,0,0.27525974699573347
0,0,0.31571053711105707
0,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.41458922240705187
0,0,0.337246012312812
0,0,0.27264969854781324
1,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.3876396454696973
1,0,0.2886673333449891
1,0,0.2883829760680209
1,0,0.4687709626004653
1,0,0.29522640429945185
1,0,0.28191512851365336
0,0,0.3229081934741197
0,0,0.24086054112656638
1,0,0.24649206247345573
1,0,0.28191512851365336
0,0,0.2638572976624759
0,0,0.2703398230639594
1,1,0.6834965978554108
0,0,0.3088958335805014
1,0,0.36681710669261663
1,0,0.2691895158182372
1,0,0.26804230513363
1,1,0.8519340872093827
0,0,0.2886673333449891
0,0,0.2662520173762213
0,0,0.31571053711105707
1,0,0.2886673333449891
0,0,0.28191512851365336
1,0,0.3086725005870811
1,0,0.2886673333449891
0,0,0.2751861819554375
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.25897690501901643
0,0,0.23767193324332284
1,0,0.4526605692100985
1,0,0.2883829760680209
1,0,0.3186091000691847
0,0,0.32584137197841184
1,0,0.27764534981045197
1,0,0.29522640429945185
0,0,0.34468733025078474
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.26484664789799905
1,0,0.29522640429945185
1,0,0.3301907635085508
0,0,0.29522640429945185
0,0,0.35947877248398274
1,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.28191512851365336
0,0,0.28928592724265073
0,0,0.2805232811650014
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.29395176524145333
0,0,0.28191512851365336
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3414031522159675
1,0,0.26280521419659353
0,0,0.2869365789771616
0,0,0.3021632732859783
0,0,0.2612244504084594
1,0,0.2598744116988738
0,0,0.29522640429945185
0,0,0.31571053711105707
1,0,0.34468733025078474
1,0,0.3018712633905605
0,0,0.2603239211561145
0,0,0.3895231425481223
1,0,0.36681710669261663
0,0,0.2886673333449891
0,1,0.5350257463177281
1,0,0.29522640429945185
1,0,0.34468733025078474
1,0,0.20683266481894483
1,1,0.9997686495633266
1,0,0.3018712633905605
0,0,0.3021632732859783
1,0,0.34468733025078474
0,0,0.23703771593972892
0,0,0.23206016507916258
1,0,0.3516823398578002
1,0,0.3086001946103145
0,0,0.28463247447811674
0,0,0.2790446891407703
0,0,0.26244240800355595
0,0,0.24572817804748986
1,1,0.7041075872773241
1,0,0.3229081934741197
0,0,0.31600987444285566
1,0,0.2463218015827526
1,0,0.2883829760680209
0,0,0.3088958335805014
1,0,0.2886673333449891
0,0,0.322605403723612
1,0,0.387671219251168
0,0,0.2719614913326801
0,0,0.2886673333449891
1,0,0.31600987444285566
1,1,0.5011540711399353
1,0,0.3088958335805014
0,0,0.47044279345950063
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.3021632732859783
1,0,0.3518895998592571
1,0,0.3609158455714924
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.34468733025078474
1,0,0.4530037942412303
0,0,0.2883829760680209
1,1,0.5578092247935672
0,0,0.2665131532591992
1,0,0.28191512851365336
0,0,0.2886673333449891
0,0,0.31600987444285566
1,1,0.9557786342592436
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.34468733025078474
0,0,0.2886673333449891
0,0,0.37421772326372815
1,0,0.29522640429945185
0,0,0.29522640429945185
1,0,0.29522640429945185
0,1,0.8484358911708572
0,0,0.3290113922154149
0,0,0.34211228887196626
0,0,0.3229081934741197
0,0,0.29123570032384133
0,0,0.3229081934741197
0,0,0.28191512851365336
0,0,0.34468733025078474
1,0,0.3518895998592571
1,1,0.8169584167388202
0,0,0.29522640429945185
1,0,0.33666204171719166
0,0,0.3780075567242618
1,0,0.4708522328013194
0,0,0.29522640429945185
1,0,0.3265868194689522
0,0,0.29522640429945185
1,1,0.5971735770007581
1,0,0.28191512851365336
0,0,0.4766799904808429
0,0,0.3088958335805014
0,1,0.6499037864208201
0,0,0.3088958335805014
1,1,0.5068006996763086
1,0,0.32229003345741036
1,0,0.28191512851365336
1,0,0.337246012312812
1,0,0.29522640429945185
0,0,0.49459227109640946
1,0,0.2886673333449891
1,0,0.3518895998592571
1,0,0.44347118085794485
0,0,0.26257901433324815
1,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.28191512851365336
1,0,0.2886673333449891
0,0,0.2509346552613992
0,1,0.9931751180330719
0,0,0.2886673333449891
1,1,0.6777530211843563
1,0,0.29522640429945185
0,0,0.3088958335805014
1,0,0.29522640429945185
1,0,0.25107828037888436
1,0,0.28083070829536017
0,0,0.29522640429945185
0,0,0.41305434863306256
0,0,0.3021632732859783
0,0,0.3243494672093697
1,0,0.3301907635085508
0,0,0.3088958335805014
1,0,0.28191512851365336
1,0,0.28191512851365336
0,0,0.37094539716023484
1,0,0.4985325973490483
1,0,0.3332763240231724
1,0,0.29522640429945185
1,0,0.27006346729806985
0,0,0.3229081934741197
0,0,0.29522640429945185
1,0,0.3810985371947882
0,0,0.31600987444285566
0,0,0.32164234704360684
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.3021632732859783
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2707247203398586
0,0,0.3018712633905605
0,0,0.3021632732859783
0,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2599683023709301
1,0,0.259088983011679
0,0,0.2590441480297258
1,0,0.29522640429945185
0,0,0.29522640429945185
1,0,0.28582296351438846
0,0,0.2526015192832273
0,1,0.9699580190698969
1,1,0.5344434101556542
1,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2980676737648843
0,0,0.41265157632646904
0,0,0.22794546464232657
1,1,0.5177048818461865
1,0,0.29522640429945185
0,0,0.38462609412515325
1,0,0.44481132864655176
1,0,0.22722284857963443
0,0,0.28744672180774783
1,0,0.32059761655557867
0,0,0.3088958335805014
0,0,0.3088958335805014
0,0,0.38553958219922885
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.4944424927179921
1,0,0.3745421707094828
0,0,0.3021632732859783
1,0,0.37281896472494647
0,0,0.3088958335805014
1,0,0.3518895998592571
0,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.4192023599904312
0,0,0.2886673333449891
1,1,0.5189015277551446
1,0,0.29522640429945185
0,0,0.3198781536852464
1,0,0.2886673333449891
0,0,0.29000138070150916
0,0,0.337246012312812
0,0,0.2886673333449891
1,0,0.3234032600688869
1,0,0.41305434863306256
0,0,0.337246012312812
1,0,0.31600987444285566
0,0,0.3088958335805014
0,0,0.3021632732859783
1,0,0.2886673333449891
1,0,0.3088958335805014
1,0,0.29522640429945185
1,0,0.365812824583184
0,0,0.29522640429945185
0,0,0.3275176924236798
1,0,0.35947877248398274
1,0,0.2886673333449891
1,0,0.3518895998592571
1,0,0.29522640429945185
0,0,0.3088958335805014
1,0,0.4154141972141829
0,0,0.2886673333449891
0,0,0.41305434863306256
0,0,0.2706176618859055
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3898525929254777
0,0,0.3088958335805014
0,0,0.3229081934741197
0,0,0.29522640429945185
0,0,0.36464760223615456
0,0,0.24064703156835549
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.3192888527517343
1,1,0.6648144626075372
0,0,0.366495429914298
0,0,0.29522640429945185
0,0,0.3229081934741197
1,0,0.2886673333449891
0,0,0.3591598807074631
0,0,0.29522640429945185
0,0,0.3443745051948728
0,0,0.3018712633905605
0,0,0.31600987444285566
1,0,0.2886673333449891
0,0,0.39709456585165254
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.3229081934741197
0,0,0.3515737451183807
1,0,0.31924329200389945
0,0,0.2674570709389925
0,0,0.2886673333449891
0,0,0.2923439664470387
0,0,0.2886673333449891
1,0,0.28191512851365336
0,0,0.29522640429945185
1,0,0.41305434863306256
1,0,0.28191512851365336
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3021632732859783
1,1,0.6242213139110608
0,0,0.337246012312812
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.37572410406506096
0,0,0.29522640429945185
0,0,0.4530037942412303
0,0,0.3088958335805014
0,0,0.2739314531030701
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.36681710669261663
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.24826802275705503
0,0,0.3229081934741197
1,0,0.31600987444285566
1,0,0.29522640429945185
1,0,0.3229081934741197
0,0,0.2816027078765017
1,0,0.3229081934741197
1,0,0.31600987444285566
0,0,0.28191512851365336
1,0,0.3021632732859783
0,0,0.27161477372300463
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.3518895998592571
1,1,0.807098203352067
0,0,0.337246012312812
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.2886673333449891
1,0,0.39836876040743185
0,0,0.38200461358937443
0,0,0.3134144727686821
1,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.2891994161215971
1,0,0.30940759609688784
1,0,0.295725210639686
1,0,0.38257044968024007
1,0,0.2932986722840802
0,0,0.2886673333449891
1,0,0.3021632732859783
1,0,0.3229081934741197
0,1,0.509432061130799
0,0,0.29522640429945185
1,0,0.27414472417437435
0,0,0.33936149592548603
0,0,0.2911663122990685
0,1,0.5062387269095162
0,0,0.35599372815812574
0,0,0.3107883167670004
1,0,0.2886673333449891
1,0,0.38200461358937443
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.28582296351438846
0,0,0.3021632732859783
0,0,0.3229081934741197
1,0,0.29522640429945185
0,0,0.2712622935934929
0,0,0.29522640429945185
0,0,0.33141826673425084
0,0,0.33031531174788764
1,1,0.6543901719458328
0,0,0.2886673333449891
0,0,0.2883829760680209
0,0,0.4571135653495158
0,0,0.35890134866660467
0,0,0.2886673333449891
0,0,0.3053999968198402
0,0,0.3229081934741197
1,0,0.43251005484453253
0,0,0.23738427676792023
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.3301907635085508
0,0,0.2886673333449891
0,0,0.3301907635085508
1,0,0.31600987444285566
0,0,0.18099588771435152
0,0,0.2886673333449891
0,0,0.26095720897876556
0,0,0.38200461358937443
1,0,0.33051143321690235
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.3088958335805014
1,0,0.36268982473599587
1,0,0.29522640429945185
0,0,0.32988447198409554
1,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.26484299080972584
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.27822237223989255
1,0,0.32883560066298495
1,0,0.3591598807074631
1,0,0.44992268100036337
1,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.2464705179935914
1,0,0.3301907635085508
0,0,0.2886673333449891
0,1,0.9077345393692753
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.29522640429945185
0,0,0.2886673333449891
1,0,0.31600987444285566
1,1,0.6096129813476454
0,0,0.2883829760680209
0,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.4177225451271185
0,0,0.3021632732859783
0,1,0.6557388178194802
1,0,0.337246012312812
0,0,0.29522640429945185
0,0,0.2399698988921923
0,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.28264957671172214
0,0,0.26250709139489714
0,0,0.22502223133834792
0,0,0.3518895998592571
0,0,0.3088958335805014
0,0,0.3021632732859783
0,0,0.304993908749938
0,0,0.42863700034197294
0,0,0.2886673333449891
0,0,0.2873554275831526
1,0,0.2886673333449891
1,1,0.5092160215629973
0,0,0.2886673333449891
0,0,0.3088958335805014
1,0,0.4683492680915789
0,0,0.2886673333449891
0,0,0.2949382648514505
0,0,0.2886673333449891
1,0,0.36681710669261663
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.31176033525501046
0,0,0.2886673333449891
1,0,0.36681710669261663
0,0,0.3229081934741197
1,1,0.5091313350262034
0,0,0.29522640429945185
0,0,0.3229081934741197
1,0,0.2886673333449891
1,0,0.28191512851365336
0,0,0.29522640429945185
0,0,0.37421772326372815
1,0,0.43010837582386197
0,0,0.3229081934741197
1,0,0.38200461358937443
0,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.3229081934741197
0,0,0.29522640429945185
0,0,0.23917603236409918
1,1,0.6511989782509428
0,0,0.2886673333449891
1,0,0.34977550088279125
1,0,0.2886673333449891
1,0,0.31073834490015906
0,0,0.3068844792570464
1,0,0.337246012312812
0,0,0.29522640429945185
1,0,0.3288672076442155
1,0,0.28860688258313705
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.32019621362724454
0,0,0.3301907635085508
0,0,0.29522640429945185
1,0,0.3021632732859783
0,0,0.3078735786502512
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.28332018705928563
0,0,0.31571053711105707
1,0,0.28569754504704237
1,0,0.2667085830420797
0,0,0.29522640429945185
0,0,0.3974262510762391
0,0,0.28083070829536017
1,0,0.29522640429945185
1,0,0.2883829760680209
1,0,0.46582038124784725
1,0,0.2886673333449891
1,0,0.47702555517400597
1,0,0.3229081934741197
1,0,0.40187606036549783
0,0,0.3088958335805014
0,0,0.3518895998592571
1,0,0.29522640429945185
0,0,0.31600987444285566
0,0,0.29522640429945185
0,0,0.28463247447811674
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.31600987444285566
1,0,0.337246012312812
0,0,0.2587111577090977
0,0,0.337246012312812
1,0,0.41305434863306256
0,0,0.3301907635085508
1,0,0.27228949424951443
1,0,0.29522640429945185
1,0,0.2768781813487591
1,0,0.2886673333449891
1,0,0.28191512851365336
1,1,0.6718687677441789
0,0,0.29522640429945185
1,0,0.30593786919197064
0,0,0.31600987444285566
1,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.28191512851365336
0,0,0.2886673333449891
0,0,0.32988447198409554
1,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.2703398230639594
0,0,0.46359472472016816
1,1,0.7860989011765005
1,1,0.8430490280073684
0,0,0.2947047019820339
1,0,0.23975821860891622
1,0,0.2623529398756467
0,0,0.2886673333449891
0,0,0.3088958335805014
1,0,0.41535080123656176
1,0,0.20780869594666287
0,0,0.3332254141076054
0,0,0.3452287692509142
1,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.34468733025078474
0,0,0.3229081934741197
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.2638363953909319
0,0,0.29522640429945185
1,0,0.31571053711105707
0,0,0.29522640429945185
1,0,0.3081279505985778
1,0,0.4526605692100985
1,0,0.3967629751753387
1,0,0.34491571144235045
0,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.31571053711105707
0,0,0.29522640429945185
1,0,0.337246012312812
1,0,0.28915960447396305
1,0,0.34468733025078474
1,0,0.3301907635085508
1,0,0.32939517445187294
0,0,0.35947877248398274
0,0,0.3018712633905605
0,0,0.2612244504084594
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.3088958335805014
1,0,0.30333376852449917
1,0,0.40832271931274766
0,0,0.3018712633905605
0,0,0.2886673333449891
1,0,0.31600987444285566
0,0,0.2911908370289921
0,0,0.3021632732859783
0,0,0.2787353629663496
0,0,0.2886673333449891
0,0,0.3058262866517536
0,0,0.31600987444285566
0,0,0.2872109865282682
0,0,0.33693646834659924
1,0,0.3898525929254777
0,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3518895998592571
1,0,0.29909933599765637
1,0,0.2717303154555917
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.3021632732859783
1,0,0.3301907635085508
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.36681710669261663
1,0,0.3229081934741197
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.27911118532106205
0,0,0.27791091603749646
0,0,0.2921809071912498
0,0,0.26575720127666613
0,0,0.3021632732859783
0,0,0.2882128769227674
0,0,0.31600987444285566
1,1,0.5737391173392689
0,0,0.3088958335805014
0,0,0.3974262510762391
0,0,0.2886673333449891
0,0,0.45621409031675586
0,0,0.39520539705572005
1,0,0.30033865058930376
0,0,0.3443745051948728
0,0,0.4687709626004653
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.2883829760680209
0,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.29889174698928056
1,0,0.27341181240367995
1,0,0.2855721596073017
1,0,0.28191512851365336
0,0,0.35947877248398274
0,0,0.337246012312812
1,1,0.6651230709493622
1,1,0.525622622888864
0,0,0.337246012312812
0,0,0.3088958335805014
1,1,0.7863317313137981
0,0,0.3088958335805014
0,0,0.31600987444285566
0,0,0.29522640429945185
0,0,0.4105479124517089
0,0,0.27230848606703695
0,0,0.29522640429945185
0,0,0.2886673333449891
1,0,0.28287403764358027
1,0,0.30266876660467107
0,0,0.311713700766629
0,0,0.42076790890934007
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.337246012312812
0,0,0.3229081934741197
0,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.38200461358937443
0,0,0.3229081934741197
0,0,0.28191512851365336
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.3018712633905605
1,0,0.2953255213203553
0,0,0.3510238943972405
1,0,0.2886673333449891
0,0,0.3114631902733487
0,0,0.3974262510762391
0,0,0.25895851211655124
0,0,0.31600987444285566
0,0,0.23421998896133162
1,0,0.32584137197841184
0,0,0.3583477573767174
1,0,0.34604867481322843
1,0,0.2886673333449891
1,0,0.3896364155422837
0,0,0.3021632732859783
0,0,0.3088958335805014
1,0,0.2886673333449891
0,0,0.28371017010447713
0,0,0.29522640429945185
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.3307833475430238
0,0,0.29522640429945185
0,0,0.29522640429945185
1,0,0.3301907635085508
0,0,0.3021632732859783
1,0,0.27264969854781324
0,0,0.29522640429945185
0,0,0.2777746298941665
0,0,0.3229081934741197
1,0,0.31600987444285566
1,0,0.29522640429945185
1,0,0.3301907635085508
1,0,0.3021632732859783
1,0,0.2991130237116406
1,0,0.27264969854781324
1,0,0.27264969854781324
0,0,0.2911373888250852
0,0,0.2911373888250852
1,0,0.28191512851365336
0,0,0.29816335441220826
0,1,0.5511950955040683
0,0,0.28191512851365336
0,0,0.2605488647486869
0,0,0.3058634783021361
1,1,1.0
1,1,0.5737302762893105
0,1,0.6633437682723193
0,0,0.2703398230639594
0,0,0.3518895998592571
0,0,0.29522640429945185
0,0,0.28095483061039994
0,1,0.6044393829788547
0,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2668981980031951
1,0,0.2886673333449891
0,0,0.2953255213203553
1,0,0.26575720127666613
1,0,0.35947877248398274
1,0,0.3021632732859783
0,0,0.337246012312812
0,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.27525974699573347
0,0,0.3021632732859783
0,0,0.28191512851365336
0,0,0.33072803343190577
1,0,0.29522640429945185
0,0,0.25898183002926717
1,0,0.2886673333449891
0,0,0.29156602721237224
1,0,0.2883829760680209
0,0,0.23830731743562902
1,0,0.26348456571981677
0,0,0.3088958335805014
0,0,0.29522640429945185
0,1,0.5615493474646255
1,0,0.42076790890934007
1,1,0.9094880286380589
1,0,0.2886673333449891
0,1,0.9996568799971652
0,0,0.3021632732859783
1,0,0.30967025982574325
1,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.35947877248398274
1,0,0.29522640429945185
0,0,0.36681710669261663
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.29522640429945185
1,1,0.5578092247935672
0,0,0.2500029151997553
0,0,0.2606613837401046
1,0,0.2125108638186454
1,0,0.31600987444285566
0,0,0.3088958335805014
1,0,0.3021632732859783
0,0,0.31600987444285566
1,0,0.337246012312812
0,0,0.3443745051948728
1,0,0.3018712633905605
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.306248309501338
1,0,0.22938981635970432
0,0,0.30653131736761374
1,0,0.3021632732859783
0,0,0.2876080243857256
0,0,0.3021632732859783
0,0,0.34468733025078474
0,0,0.31571053711105707
0,0,0.337246012312812
0,0,0.36921537542193616
0,0,0.31600987444285566
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2605488647486869
0,0,0.3229081934741197
0,1,0.9943227350219545
1,0,0.3021632732859783
0,0,0.35391060024094184
0,0,0.312261727708865
1,0,0.24599191589692768
0,0,0.3088958335805014
1,1,0.6856744328707679
0,0,0.3106232499215481
1,0,0.2322194188113171
0,0,0.41305434863306256
0,0,0.2886673333449891
1,0,0.4285203494500998
1,0,0.3301907635085508
1,0,0.4285203494500998
1,0,0.3021632732859783
1,0,0.3229081934741197
0,0,0.3591598807074631
0,0,0.3021632732859783
0,0,0.31571053711105707
0,0,0.28787469095046636
0,0,0.2996446000783934
0,0,0.3021632732859783
1,0,0.3021632732859783
1,0,0.3591598807074631
0,0,0.2709401366366674
0,0,0.337246012312812
1,0,0.2886673333449891
1,0,0.25897690501901643
0,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.31600987444285566
1,0,0.3359112669642935
0,0,0.2942393431303431
0,0,0.3088958335805014
1,0,0.2886673333449891
0,0,0.27641643848283387
0,0,0.2886673333449891
0,0,0.23463930309026323
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.36681710669261663
0,0,0.2605488647486869
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.30225639431932355
1,0,0.2725929019305751
0,0,0.3515737451183807
0,0,0.3021632732859783
0,0,0.2988609073984954
0,0,0.3021632732859783
0,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.3196108402567812
0,0,0.3088958335805014
0,0,0.33693646834659924
1,0,0.3088958335805014
1,0,0.3088958335805014
0,0,0.34164517714690407
0,0,0.3088958335805014
0,0,0.3186091000691847
1,0,0.2886673333449891
1,0,0.28478519324099405
0,0,0.3301907635085508
0,0,0.398441404694123
1,0,0.368142284952138
1,0,0.29522640429945185
0,0,0.31600987444285566
1,0,0.29522640429945185
0,1,0.7101382892773098
0,0,0.337246012312812
0,0,0.3018712633905605
0,0,0.29424121258548247
0,0,0.3021632732859783
0,0,0.29522640429945185
1,0,0.49132898410399134
0,0,0.27166098671879496
1,0,0.2660593689664122
0,0,0.20327087332759203
0,0,0.32466695951910957
1,1,0.609371528607206
1,0,0.2886673333449891
0,0,0.28191512851365336
1,0,0.29522640429945185
1,0,0.29522640429945185
1,0,0.3301907635085508
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.27793777222983473
0,0,0.31600987444285566
0,0,0.3021632732859783
1,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.24192983496719137
0,0,0.25377673457696653
1,0,0.3518895998592571
1,0,0.40538322943238275
0,0,0.28191512851365336
0,0,0.3512192646471965
1,0,0.3443745051948728
1,0,0.3229081934741197
1,0,0.29522640429945185
0,0,0.2886673333449891
